;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
3082;3082;2022-12-20 14:21:13.4062;1.0;1.0;5.428055;5.423477;
3083;3083;2022-12-20 14:21:13.4182;1.0;1.0;5.417892;5.421661;
3084;3084;2022-12-20 14:21:13.4282;1.0;1.0;5.454956;5.243195;
3085;3085;2022-12-20 14:21:13.4402;1.0;1.0;5.411301;5.439285;
3086;3086;2022-12-20 14:21:13.4502;1.0;1.0;5.385971;5.366455;
3087;3087;2022-12-20 14:21:13.4632;1.0;1.0;5.42392;5.420822;
3088;3088;2022-12-20 14:21:13.4727;1.0;1.0;5.42334;5.519852;
3089;3089;2022-12-20 14:21:13.4847;1.0;1.0;5.351257;5.383469;
3090;3090;2022-12-20 14:21:13.4962;1.0;1.0;5.446487;5.362732;
3091;3091;2022-12-20 14:21:13.5062;1.0;1.0;5.45491;5.370209;
3092;3092;2022-12-20 14:21:13.5177;1.0;1.0;5.437653;5.345245;
3093;3093;2022-12-20 14:21:13.5282;1.0;1.0;5.347122;5.418381;
3094;3094;2022-12-20 14:21:13.5402;1.0;1.0;5.401108;5.363159;
3095;3095;2022-12-20 14:21:13.5502;1.0;1.0;5.449921;5.394592;
3096;3096;2022-12-20 14:21:13.5627;1.0;1.0;5.447083;5.381012;
3097;3097;2022-12-20 14:21:13.5727;1.0;1.0;5.506882;5.406357;
3098;3098;2022-12-20 14:21:13.5852;1.0;1.0;5.451126;5.430969;
3099;3099;2022-12-20 14:21:13.5962;1.0;1.0;5.386734;5.295792;
3100;3100;2022-12-20 14:21:13.6067;1.0;1.0;5.596069;5.395203;
3101;3101;2022-12-20 14:21:13.6187;1.0;1.0;5.466125;5.485275;
3102;3102;2022-12-20 14:21:13.6297;1.0;1.0;5.478912;5.535919;
3103;3103;2022-12-20 14:21:13.6422;1.0;1.0;5.450455;5.581833;
3104;3104;2022-12-20 14:21:13.6527;1.0;1.0;5.579285;5.586609;
3105;3105;2022-12-20 14:21:13.6647;1.0;1.0;5.558884;5.567017;
3106;3106;2022-12-20 14:21:13.6762;1.0;1.0;5.550552;5.63002;
3107;3107;2022-12-20 14:21:13.6862;1.0;1.0;5.541153;5.508316;
3108;3108;2022-12-20 14:21:13.6982;1.0;1.0;5.527161;5.492218;
3109;3109;2022-12-20 14:21:13.7097;1.0;1.0;5.584015;5.487137;
3110;3110;2022-12-20 14:21:13.7217;1.0;1.0;5.552124;5.489685;
3111;3111;2022-12-20 14:21:13.7317;1.0;1.0;5.63768;5.555466;
3112;3112;2022-12-20 14:21:13.7437;1.0;1.0;5.532074;5.517868;
3113;3113;2022-12-20 14:21:13.7562;1.0;1.0;5.513168;5.598541;
3114;3114;2022-12-20 14:21:13.7662;1.0;1.0;5.481216;5.584824;
3115;3115;2022-12-20 14:21:13.7782;1.0;1.0;5.543503;5.536713;
3116;3116;2022-12-20 14:21:13.7897;1.0;1.0;5.576797;5.471771;
3117;3117;2022-12-20 14:21:13.8012;1.0;1.0;5.478653;5.525391;
3118;3118;2022-12-20 14:21:13.8107;1.0;1.0;5.571899;5.540375;
3119;3119;2022-12-20 14:21:13.8227;1.0;1.0;5.53421;5.571289;
3120;3120;2022-12-20 14:21:13.8342;1.0;1.0;5.550812;5.684586;
3121;3121;2022-12-20 14:21:13.8442;1.0;1.0;5.500076;5.578583;
3122;3122;2022-12-20 14:21:13.8567;1.0;1.0;5.436096;5.636597;
3123;3123;2022-12-20 14:21:13.8662;1.0;1.0;5.627014;5.704941;
3124;3124;2022-12-20 14:21:13.8792;1.0;1.0;5.26149;5.244568;
3125;3125;2022-12-20 14:21:13.8887;1.0;1.0;5.267181;4.816925;
3126;3126;2022-12-20 14:21:13.9002;0.7805518;0.778982;-1.0;-1.0;
3127;3127;2022-12-20 14:21:13.9112;0.6179205;0.6016788;-1.0;-1.0;
3128;3128;2022-12-20 14:21:13.9227;0.6258398;0.6097221;-1.0;-1.0;
3129;3129;2022-12-20 14:21:13.9337;0.5324014;0.5953584;-1.0;-1.0;
3130;3130;2022-12-20 14:21:13.9442;0.5691472;0.6281485;-1.0;-1.0;
3131;3131;2022-12-20 14:21:13.9563;0.5691472;0.6281485;-1.0;-1.0;
3132;3132;2022-12-20 14:21:13.9668;0.6039583;0.6222033;-1.0;-1.0;0.11059999999999981
3133;3133;2022-12-20 14:21:13.9788;0.6649213;0.8255415;-1.0;-1.0;
3134;3134;2022-12-20 14:21:13.9893;0.6649213;0.8255415;-1.0;-1.0;
3135;3135;2022-12-20 14:21:14.0003;1.0;1.0;-1.0;-1.0;
3136;3136;2022-12-20 14:21:14.0108;1.0;1.0;-1.0;-1.0;
3137;3137;2022-12-20 14:21:14.0228;1.0;1.0;5.805054;5.767258;
3138;3138;2022-12-20 14:21:14.0338;1.0;1.0;5.815384;5.914856;
3139;3139;2022-12-20 14:21:14.0438;1.0;1.0;5.698792;5.781448;
3140;3140;2022-12-20 14:21:14.0563;1.0;1.0;5.712128;5.782166;
3141;3141;2022-12-20 14:21:14.0663;1.0;1.0;5.625793;5.750381;
3142;3142;2022-12-20 14:21:14.0798;1.0;1.0;5.284271;5.55246;
3143;3143;2022-12-20 14:21:14.0893;1.0;1.0;5.499817;5.635773;
3144;3144;2022-12-20 14:21:14.1008;1.0;1.0;5.504379;5.440338;
3145;3145;2022-12-20 14:21:14.1108;1.0;1.0;5.445648;5.539474;
3146;3146;2022-12-20 14:21:14.1228;1.0;1.0;5.519958;5.445343;
3147;3147;2022-12-20 14:21:14.1338;1.0;1.0;5.474457;5.496704;
3148;3148;2022-12-20 14:21:14.1448;1.0;1.0;5.471588;5.507294;
3149;3149;2022-12-20 14:21:14.1563;1.0;1.0;5.516907;5.431015;
3150;3150;2022-12-20 14:21:14.1663;1.0;1.0;5.489349;5.385223;
3151;3151;2022-12-20 14:21:14.1788;1.0;1.0;5.552292;5.336273;
3152;3152;2022-12-20 14:21:14.1893;1.0;1.0;5.490372;5.294601;
3153;3153;2022-12-20 14:21:14.2003;1.0;1.0;5.494904;5.367661;
3154;3154;2022-12-20 14:21:14.2103;1.0;1.0;5.450729;5.424805;
3155;3155;2022-12-20 14:21:14.2233;1.0;1.0;5.391327;5.264725;
3156;3156;2022-12-20 14:21:14.2323;1.0;1.0;5.325882;5.280228;
3157;3157;2022-12-20 14:21:14.2448;1.0;1.0;5.318115;5.376694;
3158;3158;2022-12-20 14:21:14.2568;1.0;1.0;5.314301;5.141739;
3159;3159;2022-12-20 14:21:14.2668;1.0;1.0;5.319214;5.210953;
3160;3160;2022-12-20 14:21:14.2783;1.0;1.0;5.265121;5.21019;
3161;3161;2022-12-20 14:21:14.2888;1.0;1.0;5.183304;5.186798;
3162;3162;2022-12-20 14:21:14.3003;1.0;1.0;5.267746;5.137848;
3163;3163;2022-12-20 14:21:14.3103;1.0;1.0;5.247787;5.204712;
3164;3164;2022-12-20 14:21:14.3228;1.0;1.0;5.283859;5.149414;
3165;3165;2022-12-20 14:21:14.3328;1.0;1.0;5.214172;5.12207;
3166;3166;2022-12-20 14:21:14.3448;1.0;1.0;5.212921;5.15416;
3167;3167;2022-12-20 14:21:14.3558;1.0;1.0;5.155548;5.175156;
3168;3168;2022-12-20 14:21:14.3658;1.0;1.0;5.222397;5.121506;
3169;3169;2022-12-20 14:21:14.3778;1.0;1.0;5.047211;5.136307;
3170;3170;2022-12-20 14:21:14.3893;1.0;1.0;5.150009;5.138428;
3171;3171;2022-12-20 14:21:14.4003;1.0;1.0;5.144379;5.01857;
3172;3172;2022-12-20 14:21:14.4103;1.0;1.0;5.110474;5.04335;
3173;3173;2022-12-20 14:21:14.4228;1.0;1.0;5.011871;5.140442;
3174;3174;2022-12-20 14:21:14.4323;1.0;1.0;4.995544;4.980713;
3175;3175;2022-12-20 14:21:14.4453;1.0;1.0;5.049606;5.013596;
3176;3176;2022-12-20 14:21:14.4563;1.0;1.0;4.983978;5.027573;
3177;3177;2022-12-20 14:21:14.4658;1.0;1.0;5.059921;5.069016;
3178;3178;2022-12-20 14:21:14.4778;1.0;1.0;4.929214;4.997894;
3179;3179;2022-12-20 14:21:14.4888;1.0;1.0;4.969788;4.944733;
3180;3180;2022-12-20 14:21:14.4998;1.0;1.0;4.97644;4.918167;
3181;3181;2022-12-20 14:21:14.5103;1.0;1.0;4.993866;4.961014;
3182;3182;2022-12-20 14:21:14.5228;1.0;1.0;4.926254;5.030365;
3183;3183;2022-12-20 14:21:14.5324;1.0;1.0;4.931381;5.007706;
3184;3184;2022-12-20 14:21:14.5444;1.0;1.0;4.968094;4.906662;
3185;3185;2022-12-20 14:21:14.5564;1.0;1.0;4.853653;4.881729;
3186;3186;2022-12-20 14:21:14.5664;1.0;1.0;4.9543;4.923965;
3187;3187;2022-12-20 14:21:14.5779;1.0;1.0;4.827789;4.9151;
3188;3188;2022-12-20 14:21:14.5889;1.0;1.0;4.858887;4.94371;
3189;3189;2022-12-20 14:21:14.5999;1.0;1.0;4.81308;4.951767;
3190;3190;2022-12-20 14:21:14.6104;1.0;1.0;4.860138;5.000656;
3191;3191;2022-12-20 14:21:14.6229;1.0;1.0;5.00882;4.914032;
3192;3192;2022-12-20 14:21:14.6344;1.0;1.0;4.985291;4.952286;
3193;3193;2022-12-20 14:21:14.6439;1.0;1.0;4.904297;5.03334;
3194;3194;2022-12-20 14:21:14.6564;1.0;1.0;4.960846;4.953995;
3195;3195;2022-12-20 14:21:14.6669;1.0;1.0;4.992477;4.973129;
3196;3196;2022-12-20 14:21:14.6779;1.0;1.0;5.040726;4.969193;
3197;3197;2022-12-20 14:21:14.6894;1.0;1.0;5.021729;4.975647;
3198;3198;2022-12-20 14:21:14.7009;1.0;1.0;4.992233;4.97702;
3199;3199;2022-12-20 14:21:14.7109;1.0;1.0;5.006943;4.959091;
3200;3200;2022-12-20 14:21:14.7229;1.0;1.0;4.990204;4.984741;
3201;3201;2022-12-20 14:21:14.7344;1.0;1.0;5.024445;4.952194;
3202;3202;2022-12-20 14:21:14.7439;1.0;1.0;4.970642;5.009338;
3203;3203;2022-12-20 14:21:14.7564;1.0;1.0;5.006287;4.956604;
3204;3204;2022-12-20 14:21:14.7664;1.0;1.0;5.055801;4.900208;
3205;3205;2022-12-20 14:21:14.7779;1.0;1.0;4.890762;4.951935;
3206;3206;2022-12-20 14:21:14.7889;1.0;1.0;5.002075;4.864273;
3207;3207;2022-12-20 14:21:14.8004;1.0;1.0;5.105209;4.941879;
3208;3208;2022-12-20 14:21:14.8109;1.0;1.0;5.01152;4.964478;
3209;3209;2022-12-20 14:21:14.8229;1.0;1.0;5.032455;4.992569;
3210;3210;2022-12-20 14:21:14.8339;1.0;1.0;4.866592;4.823761;
3211;3211;2022-12-20 14:21:14.8439;1.0;1.0;4.97084;4.887314;
3212;3212;2022-12-20 14:21:14.8559;1.0;1.0;4.94014;4.891754;
3213;3213;2022-12-20 14:21:14.8664;1.0;1.0;4.882202;4.868561;
3214;3214;2022-12-20 14:21:14.8789;1.0;1.0;4.918655;4.85376;
3215;3215;2022-12-20 14:21:14.8894;1.0;1.0;4.934341;4.854675;
3216;3216;2022-12-20 14:21:14.9004;1.0;1.0;4.90004;4.863876;
3217;3217;2022-12-20 14:21:14.9104;1.0;1.0;4.884781;4.947403;
3218;3218;2022-12-20 14:21:14.9224;1.0;1.0;4.870056;4.906219;
3219;3219;2022-12-20 14:21:14.9329;1.0;1.0;4.799057;4.926712;
3220;3220;2022-12-20 14:21:14.9444;1.0;1.0;4.892303;4.963196;
3221;3221;2022-12-20 14:21:14.9559;1.0;1.0;4.865356;4.93367;
3222;3222;2022-12-20 14:21:14.9664;1.0;1.0;4.897919;4.84108;
3223;3223;2022-12-20 14:21:14.9779;1.0;1.0;4.853287;4.97702;
3224;3224;2022-12-20 14:21:14.9889;1.0;1.0;4.892883;4.910309;
3225;3225;2022-12-20 14:21:15.0009;1.0;1.0;4.844315;4.971024;
3226;3226;2022-12-20 14:21:15.0099;1.0;1.0;4.846161;4.950989;
3227;3227;2022-12-20 14:21:15.0224;1.0;1.0;4.929123;4.899994;
3228;3228;2022-12-20 14:21:15.0324;1.0;1.0;4.990021;4.957932;
3229;3229;2022-12-20 14:21:15.0444;1.0;1.0;5.012421;5.076172;
3230;3230;2022-12-20 14:21:15.0554;1.0;1.0;5.102966;5.060547;
3231;3231;2022-12-20 14:21:15.0664;1.0;1.0;5.001007;5.010895;
3232;3232;2022-12-20 14:21:15.0779;0.9095625;0.9706066;5.27803;5.149002;
3233;3233;2022-12-20 14:21:15.0884;0.9095625;0.9706066;5.24292;5.019852;
3234;3234;2022-12-20 14:21:15.0999;0.822034;0.9369007;5.249619;5.070313;
3235;3235;2022-12-20 14:21:15.1105;0.822034;0.9369007;5.081879;5.103821;
3236;3236;2022-12-20 14:21:15.1230;0.9382312;0.9600345;4.901627;4.893921;
3237;3237;2022-12-20 14:21:15.1340;1.0;1.0;5.041656;5.128998;
3238;3238;2022-12-20 14:21:15.1440;1.0;1.0;5.046524;5.139114;
3239;3239;2022-12-20 14:21:15.1560;1.0;1.0;4.977829;4.940018;
3240;3240;2022-12-20 14:21:15.1660;1.0;1.0;5.044693;5.029282;
3241;3241;2022-12-20 14:21:15.1780;1.0;1.0;4.967651;5.000168;
3242;3242;2022-12-20 14:21:15.1885;1.0;1.0;4.911606;4.973312;
3243;3243;2022-12-20 14:21:15.2000;1.0;1.0;4.944153;5.008682;
3244;3244;2022-12-20 14:21:15.2100;1.0;1.0;4.981293;5.063828;
3245;3245;2022-12-20 14:21:15.2225;1.0;1.0;5.076965;5.056152;
3246;3246;2022-12-20 14:21:15.2320;1.0;1.0;5.138046;5.129166;
3247;3247;2022-12-20 14:21:15.2450;1.0;1.0;5.056747;5.098282;
3248;3248;2022-12-20 14:21:15.2560;1.0;1.0;5.171555;5.129074;
3249;3249;2022-12-20 14:21:15.2655;1.0;1.0;5.129318;5.097855;
3250;3250;2022-12-20 14:21:15.2775;1.0;1.0;5.212875;5.120026;
3251;3251;2022-12-20 14:21:15.2880;1.0;1.0;5.312012;5.055908;
3252;3252;2022-12-20 14:21:15.3000;1.0;1.0;5.373856;5.187561;
3253;3253;2022-12-20 14:21:15.3100;1.0;1.0;5.101273;5.025406;
3254;3254;2022-12-20 14:21:15.3225;1.0;1.0;5.080734;5.070267;
3255;3255;2022-12-20 14:21:15.3320;1.0;1.0;5.043777;4.897629;
3256;3256;2022-12-20 14:21:15.3440;1.0;1.0;5.09079;4.941086;
3257;3257;2022-12-20 14:21:15.3550;1.0;1.0;5.128372;5.076935;
3258;3258;2022-12-20 14:21:15.3650;1.0;1.0;5.049423;5.06662;
3259;3259;2022-12-20 14:21:15.3770;1.0;1.0;5.04628;5.079727;
3260;3260;2022-12-20 14:21:15.3885;1.0;1.0;4.986786;5.009659;
3261;3261;2022-12-20 14:21:15.4000;1.0;1.0;5.029434;4.952133;
3262;3262;2022-12-20 14:21:15.4100;1.0;1.0;5.049667;5.001282;
3263;3263;2022-12-20 14:21:15.4225;1.0;1.0;5.022171;4.934586;
3264;3264;2022-12-20 14:21:15.4330;1.0;1.0;4.986725;4.950211;
3265;3265;2022-12-20 14:21:15.4440;1.0;1.0;4.93486;4.97847;
3266;3266;2022-12-20 14:21:15.4560;1.0;1.0;5.017365;5.023392;
3267;3267;2022-12-20 14:21:15.4650;1.0;1.0;4.982788;5.016037;
3268;3268;2022-12-20 14:21:15.4775;1.0;1.0;5.093414;4.968521;
3269;3269;2022-12-20 14:21:15.4890;1.0;1.0;4.964249;5.020584;
3270;3270;2022-12-20 14:21:15.5000;1.0;1.0;5.108414;5.042099;
3271;3271;2022-12-20 14:21:15.5100;1.0;1.0;5.046524;4.982086;
3272;3272;2022-12-20 14:21:15.5225;1.0;1.0;5.037033;5.021408;
3273;3273;2022-12-20 14:21:15.5320;1.0;1.0;5.129028;5.117584;
3274;3274;2022-12-20 14:21:15.5440;1.0;1.0;5.093307;5.079987;
3275;3275;2022-12-20 14:21:15.5555;1.0;1.0;5.137314;5.058655;
3276;3276;2022-12-20 14:21:15.5655;1.0;1.0;5.116074;5.041031;
3277;3277;2022-12-20 14:21:15.5770;1.0;1.0;5.142578;5.009659;
3278;3278;2022-12-20 14:21:15.5880;1.0;1.0;5.13266;5.14119;
3279;3279;2022-12-20 14:21:15.6000;1.0;1.0;5.187759;5.108383;
3280;3280;2022-12-20 14:21:15.6100;1.0;1.0;5.170929;5.07222;
3281;3281;2022-12-20 14:21:15.6225;1.0;1.0;5.01181;5.03949;
3282;3282;2022-12-20 14:21:15.6320;1.0;1.0;5.149811;5.039734;
3283;3283;2022-12-20 14:21:15.6435;1.0;1.0;5.174377;4.985168;
3284;3284;2022-12-20 14:21:15.6560;1.0;1.0;5.102707;5.065964;
3285;3285;2022-12-20 14:21:15.6655;1.0;1.0;5.189255;5.054108;
3286;3286;2022-12-20 14:21:15.6781;1.0;1.0;5.169128;5.102356;
3287;3287;2022-12-20 14:21:15.6881;1.0;1.0;5.180359;5.061646;
3288;3288;2022-12-20 14:21:15.6996;1.0;1.0;5.070038;5.026154;
3289;3289;2022-12-20 14:21:15.7096;1.0;1.0;5.048248;5.09523;
3290;3290;2022-12-20 14:21:15.7226;1.0;1.0;5.097702;5.055252;
3291;3291;2022-12-20 14:21:15.7321;1.0;1.0;5.081802;5.116287;
3292;3292;2022-12-20 14:21:15.7441;1.0;1.0;5.074356;5.122757;
3293;3293;2022-12-20 14:21:15.7561;1.0;1.0;5.033615;5.022491;
3294;3294;2022-12-20 14:21:15.7651;1.0;1.0;5.145569;5.125763;
3295;3295;2022-12-20 14:21:15.7771;1.0;1.0;5.069748;5.112717;
3296;3296;2022-12-20 14:21:15.7886;1.0;1.0;5.050339;5.274155;
3297;3297;2022-12-20 14:21:15.7991;1.0;1.0;5.118301;5.211197;
3298;3298;2022-12-20 14:21:15.8096;1.0;1.0;5.124054;5.148621;
3299;3299;2022-12-20 14:21:15.8221;1.0;1.0;5.214447;5.220612;
3300;3300;2022-12-20 14:21:15.8321;1.0;1.0;5.236008;5.210068;
3301;3301;2022-12-20 14:21:15.8436;1.0;1.0;5.245865;5.211441;
3302;3302;2022-12-20 14:21:15.8556;1.0;1.0;5.214417;5.293686;
3303;3303;2022-12-20 14:21:15.8651;1.0;1.0;5.257568;5.307877;
3304;3304;2022-12-20 14:21:15.8771;1.0;1.0;5.321457;5.312286;
3305;3305;2022-12-20 14:21:15.8881;1.0;1.0;5.253555;5.141754;
3306;3306;2022-12-20 14:21:15.8996;1.0;1.0;5.253128;5.160019;
3307;3307;2022-12-20 14:21:15.9096;1.0;1.0;5.218933;5.190002;
3308;3308;2022-12-20 14:21:15.9216;1.0;1.0;5.250458;5.179993;
3309;3309;2022-12-20 14:21:15.9316;1.0;1.0;5.235046;5.171249;
3310;3310;2022-12-20 14:21:15.9436;1.0;1.0;5.270721;5.213882;
3311;3311;2022-12-20 14:21:15.9541;1.0;1.0;5.268753;5.180969;
3312;3312;2022-12-20 14:21:15.9651;1.0;1.0;5.226364;5.185104;
3313;3313;2022-12-20 14:21:15.9771;1.0;1.0;5.224548;5.179459;
3314;3314;2022-12-20 14:21:15.9876;1.0;1.0;5.251663;5.179672;
3315;3315;2022-12-20 14:21:15.9986;1.0;1.0;5.280167;5.181503;
3316;3316;2022-12-20 14:21:16.0096;1.0;1.0;5.263687;5.182159;
3317;3317;2022-12-20 14:21:16.0221;1.0;1.0;5.22937;5.182358;
3318;3318;2022-12-20 14:21:16.0316;1.0;1.0;5.212524;5.17131;
3319;3319;2022-12-20 14:21:16.0436;1.0;1.0;5.283401;5.238235;
3320;3320;2022-12-20 14:21:16.0551;1.0;1.0;5.304001;5.167191;
3321;3321;2022-12-20 14:21:16.0651;1.0;1.0;5.297806;5.153549;
3322;3322;2022-12-20 14:21:16.0766;1.0;1.0;5.346832;5.228165;
3323;3323;2022-12-20 14:21:16.0876;1.0;1.0;5.228592;5.359894;
3324;3324;2022-12-20 14:21:16.0991;1.0;1.0;5.19043;5.173553;
3325;3325;2022-12-20 14:21:16.1096;1.0;1.0;5.096741;5.100113;
3326;3326;2022-12-20 14:21:16.1221;1.0;1.0;5.139664;5.13591;
3327;3327;2022-12-20 14:21:16.1316;1.0;1.0;5.119232;5.210709;
3328;3328;2022-12-20 14:21:16.1436;1.0;1.0;5.208008;5.268555;
3329;3329;2022-12-20 14:21:16.1551;1.0;1.0;5.24733;5.385391;
3330;3330;2022-12-20 14:21:16.1651;1.0;1.0;5.240158;5.324493;
3331;3331;2022-12-20 14:21:16.1776;1.0;1.0;5.148972;5.281113;
3332;3332;2022-12-20 14:21:16.1881;1.0;1.0;5.112854;5.218735;
3333;3333;2022-12-20 14:21:16.1991;1.0;1.0;5.177628;5.309357;
3334;3334;2022-12-20 14:21:16.2101;1.0;1.0;5.170105;5.294098;
3335;3335;2022-12-20 14:21:16.2221;1.0;1.0;5.157928;5.24115;
3336;3336;2022-12-20 14:21:16.2316;1.0;1.0;5.224228;5.279617;
3337;3337;2022-12-20 14:21:16.2431;1.0;1.0;5.258621;5.193298;
3338;3338;2022-12-20 14:21:16.2562;1.0;1.0;5.245529;5.176559;
3339;3339;2022-12-20 14:21:16.2652;1.0;1.0;5.226868;5.274612;
3340;3340;2022-12-20 14:21:16.2767;1.0;1.0;5.203003;5.226624;
3341;3341;2022-12-20 14:21:16.2877;1.0;1.0;5.259506;5.338379;
3342;3342;2022-12-20 14:21:16.2997;1.0;1.0;5.174164;5.277451;
3343;3343;2022-12-20 14:21:16.3097;1.0;1.0;5.210495;5.316299;
3344;3344;2022-12-20 14:21:16.3217;1.0;1.0;5.245987;5.316635;
3345;3345;2022-12-20 14:21:16.3317;1.0;1.0;5.235596;5.281677;
3346;3346;2022-12-20 14:21:16.3437;1.0;1.0;5.222916;5.334198;
3347;3347;2022-12-20 14:21:16.3542;1.0;1.0;5.334763;5.221481;
3348;3348;2022-12-20 14:21:16.3652;1.0;1.0;5.102051;5.106873;
3349;3349;2022-12-20 14:21:16.3772;1.0;1.0;5.08374;5.126221;
3350;3350;2022-12-20 14:21:16.3872;1.0;1.0;5.256165;5.24353;
3351;3351;2022-12-20 14:21:16.3997;1.0;1.0;5.53569;5.244705;
3352;3352;2022-12-20 14:21:16.4092;1.0;1.0;5.412506;5.238739;
3353;3353;2022-12-20 14:21:16.4217;1.0;1.0;5.217255;5.175964;
3354;3354;2022-12-20 14:21:16.4317;1.0;1.0;5.20459;5.201538;
3355;3355;2022-12-20 14:21:16.4432;1.0;1.0;5.261612;5.149979;
3356;3356;2022-12-20 14:21:16.4547;1.0;1.0;5.184906;5.151566;
3357;3357;2022-12-20 14:21:16.4647;1.0;1.0;5.24968;5.15123;
3358;3358;2022-12-20 14:21:16.4767;1.0;1.0;5.219101;5.112564;
3359;3359;2022-12-20 14:21:16.4877;1.0;1.0;5.086395;5.047302;
3360;3360;2022-12-20 14:21:16.4987;1.0;1.0;5.029938;5.095306;
3361;3361;2022-12-20 14:21:16.5097;1.0;1.0;5.084595;5.039444;
3362;3362;2022-12-20 14:21:16.5217;1.0;1.0;5.144669;4.997192;
3363;3363;2022-12-20 14:21:16.5317;1.0;1.0;5.098801;4.983154;
3364;3364;2022-12-20 14:21:16.5432;1.0;1.0;5.050522;5.003693;
3365;3365;2022-12-20 14:21:16.5547;1.0;1.0;5.085632;4.990005;
3366;3366;2022-12-20 14:21:16.5657;1.0;1.0;5.042969;4.97348;
3367;3367;2022-12-20 14:21:16.5767;1.0;1.0;5.046219;4.866043;
3368;3368;2022-12-20 14:21:16.5877;1.0;1.0;5.095673;5.031067;
3369;3369;2022-12-20 14:21:16.5987;1.0;1.0;5.110825;4.929077;
3370;3370;2022-12-20 14:21:16.6097;1.0;1.0;5.028229;4.957962;
3371;3371;2022-12-20 14:21:16.6217;1.0;1.0;4.976852;4.937271;
3372;3372;2022-12-20 14:21:16.6312;1.0;1.0;5.008026;4.952103;
3373;3373;2022-12-20 14:21:16.6432;1.0;1.0;4.984161;5.004242;
3374;3374;2022-12-20 14:21:16.6547;1.0;1.0;5.029999;5.048935;
3375;3375;2022-12-20 14:21:16.6647;1.0;1.0;5.008102;5.032623;
3376;3376;2022-12-20 14:21:16.6767;1.0;1.0;5.0047;5.059906;
3377;3377;2022-12-20 14:21:16.6877;1.0;1.0;5.090897;4.813538;
3378;3378;2022-12-20 14:21:16.6987;1.0;1.0;4.985703;5.00174;
3379;3379;2022-12-20 14:21:16.7092;1.0;1.0;4.955994;4.998749;
3380;3380;2022-12-20 14:21:16.7217;1.0;1.0;5.116791;4.934753;
3381;3381;2022-12-20 14:21:16.7317;1.0;1.0;5.05629;5.022842;
3382;3382;2022-12-20 14:21:16.7427;1.0;1.0;5.061935;4.85762;
3383;3383;2022-12-20 14:21:16.7552;1.0;1.0;5.02887;4.967773;
3384;3384;2022-12-20 14:21:16.7647;1.0;1.0;5.084457;5.051941;
3385;3385;2022-12-20 14:21:16.7762;1.0;1.0;5.046967;5.007523;
3386;3386;2022-12-20 14:21:16.7872;1.0;1.0;5.021011;5.062531;
3387;3387;2022-12-20 14:21:16.7982;1.0;1.0;5.078186;4.981186;
3388;3388;2022-12-20 14:21:16.8087;1.0;1.0;5.0;5.022644;
3389;3389;2022-12-20 14:21:16.8207;1.0;1.0;5.117859;5.014938;
3390;3390;2022-12-20 14:21:16.8308;1.0;1.0;5.06102;4.930237;
3391;3391;2022-12-20 14:21:16.8428;1.0;1.0;5.019104;5.007904;
3392;3392;2022-12-20 14:21:16.8548;1.0;1.0;5.125473;5.057846;
3393;3393;2022-12-20 14:21:16.8648;1.0;1.0;5.117279;4.975876;
3394;3394;2022-12-20 14:21:16.8763;1.0;1.0;5.185562;5.036621;
3395;3395;2022-12-20 14:21:16.8863;1.0;1.0;5.128784;5.107391;
3396;3396;2022-12-20 14:21:16.8983;1.0;1.0;5.199036;4.92865;
3397;3397;2022-12-20 14:21:16.9098;1.0;1.0;5.098633;5.087158;
3398;3398;2022-12-20 14:21:16.9208;1.0;1.0;5.07695;5.063019;
3399;3399;2022-12-20 14:21:16.9308;1.0;1.0;5.077896;5.129807;
3400;3400;2022-12-20 14:21:16.9433;1.0;1.0;5.056763;5.163574;
3401;3401;2022-12-20 14:21:16.9543;1.0;1.0;5.152588;5.273178;
3402;3402;2022-12-20 14:21:16.9648;1.0;1.0;5.165298;5.117615;
3403;3403;2022-12-20 14:21:16.9763;1.0;1.0;5.160065;5.32692;
3404;3404;2022-12-20 14:21:16.9863;1.0;1.0;5.1978;5.324982;
3405;3405;2022-12-20 14:21:16.9983;1.0;1.0;5.206848;5.32518;
3406;3406;2022-12-20 14:21:17.0088;1.0;1.0;5.130035;5.374741;
3407;3407;2022-12-20 14:21:17.0208;1.0;1.0;5.203735;5.4263;
3408;3408;2022-12-20 14:21:17.0308;1.0;1.0;5.245773;5.421524;
3409;3409;2022-12-20 14:21:17.0438;1.0;1.0;5.277695;5.366623;
3410;3410;2022-12-20 14:21:17.0543;1.0;1.0;5.283936;5.402115;
3411;3411;2022-12-20 14:21:17.0648;1.0;1.0;5.255249;5.342682;
3412;3412;2022-12-20 14:21:17.0763;1.0;1.0;5.270477;5.488373;
3413;3413;2022-12-20 14:21:17.0868;1.0;1.0;5.310089;5.504822;
3414;3414;2022-12-20 14:21:17.0988;1.0;1.0;5.317047;5.523285;
3415;3415;2022-12-20 14:21:17.1088;1.0;1.0;5.302948;5.360809;
3416;3416;2022-12-20 14:21:17.1213;1.0;1.0;5.321503;5.419235;
3417;3417;2022-12-20 14:21:17.1308;1.0;1.0;5.412003;5.328934;
3418;3418;2022-12-20 14:21:17.1428;1.0;1.0;5.450485;5.326416;
3419;3419;2022-12-20 14:21:17.1548;1.0;1.0;5.439774;5.445953;
3420;3420;2022-12-20 14:21:17.1643;1.0;1.0;5.477982;5.455872;
