;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2605;2605;2022-12-21 15:30:14.9657;0.7999808;1.0;4.232483;4.325333;
2606;2606;2022-12-21 15:30:14.9782;0.8118276;1.0;4.248383;4.391022;
2607;2607;2022-12-21 15:30:14.9892;1.0;1.0;4.319412;4.347748;
2608;2608;2022-12-21 15:30:14.9997;1.0;1.0;4.28775;4.368088;
2609;2609;2022-12-21 15:30:15.0113;1.0;1.0;4.322281;4.411758;
2610;2610;2022-12-21 15:30:15.0213;1.0;1.0;4.259949;4.379089;
2611;2611;2022-12-21 15:30:15.0338;1.0;1.0;4.19577;4.303589;
2612;2612;2022-12-21 15:30:15.0438;0.8010632;1.0;4.253067;4.327591;
2613;2613;2022-12-21 15:30:15.0558;0.8010632;1.0;4.271973;4.230301;
2614;2614;2022-12-21 15:30:15.0663;1.0;1.0;4.251038;4.284317;
2615;2615;2022-12-21 15:30:15.0783;1.0;1.0;4.212433;4.358109;
2616;2616;2022-12-21 15:30:15.0888;1.0;1.0;4.25415;4.274338;
2617;2617;2022-12-21 15:30:15.0998;1.0;1.0;4.23317;4.34082;
2618;2618;2022-12-21 15:30:15.1113;1.0;1.0;4.227066;4.318481;
2619;2619;2022-12-21 15:30:15.1213;1.0;1.0;4.232193;4.30722;
2620;2620;2022-12-21 15:30:15.1338;0.8927276;0.9640238;4.267639;4.315918;
2621;2621;2022-12-21 15:30:15.1448;0.9321572;0.954937;4.254745;4.372955;
2622;2622;2022-12-21 15:30:15.1558;0.9735547;0.9312547;4.292892;4.3004;
2623;2623;2022-12-21 15:30:15.1663;0.9735547;0.9312547;4.250732;4.219208;
2624;2624;2022-12-21 15:30:15.1778;0.9659222;0.9083382;4.31572;4.368027;
2625;2625;2022-12-21 15:30:15.1888;0.9659222;0.9083382;4.318085;4.310089;
2626;2626;2022-12-21 15:30:15.1998;0.9740976;0.9133479;4.308151;4.334824;
2627;2627;2022-12-21 15:30:15.2118;0.9695578;0.895301;4.233246;4.256149;
2628;2628;2022-12-21 15:30:15.2223;0.9695578;0.895301;4.226151;4.277481;
2629;2629;2022-12-21 15:30:15.2348;0.9652174;0.8961195;4.317017;4.292435;
2630;2630;2022-12-21 15:30:15.2438;0.9579239;0.8909565;4.365036;4.310089;
2631;2631;2022-12-21 15:30:15.2558;0.969734;0.8485391;4.35968;4.342712;
2632;2632;2022-12-21 15:30:15.2668;0.969734;0.8485391;4.221878;4.305908;
2633;2633;2022-12-21 15:30:15.2788;0.9701847;0.8224543;4.290894;4.262634;
2634;2634;2022-12-21 15:30:15.2888;0.9701847;0.8224543;4.346512;4.259842;
2635;2635;2022-12-21 15:30:15.2988;0.9546566;0.8091739;4.32132;4.354904;
2636;2636;2022-12-21 15:30:15.3113;0.936959;0.8116072;4.248001;4.344711;
2637;2637;2022-12-21 15:30:15.3218;0.936959;0.8116072;4.26767;4.370209;
2638;2638;2022-12-21 15:30:15.3338;0.9298693;0.7873571;4.284637;4.36113;
2639;2639;2022-12-21 15:30:15.3443;0.926345;0.7639392;4.360916;4.204559;
2640;2640;2022-12-21 15:30:15.3558;0.925742;0.7355983;4.290115;4.345093;
2641;2641;2022-12-21 15:30:15.3668;0.9262208;0.7369545;4.250778;4.360275;
2642;2642;2022-12-21 15:30:15.3778;0.9161545;0.7216614;4.276199;4.27565;
2643;2643;2022-12-21 15:30:15.3883;0.9161545;0.7216614;4.279282;4.347107;
2644;2644;2022-12-21 15:30:15.3988;0.8902124;0.7022046;4.339066;4.257431;
2645;2645;2022-12-21 15:30:15.4118;0.8911648;0.6728199;4.244263;4.203369;
2646;2646;2022-12-21 15:30:15.4213;0.8911648;0.6728199;4.339401;4.290115;
2647;2647;2022-12-21 15:30:15.4338;0.8931195;0.6306768;4.344223;4.247131;
2648;2648;2022-12-21 15:30:15.4438;0.8805373;0.6112128;4.203995;4.352676;
2649;2649;2022-12-21 15:30:15.4553;0.861638;0.6180389;4.352386;4.127487;
2650;2650;2022-12-21 15:30:15.4663;0.861638;0.6180389;4.308533;3.916183;
2651;2651;2022-12-21 15:30:15.4778;0.855363;0.6003036;4.231796;4.257782;
2652;2652;2022-12-21 15:30:15.4888;0.8513136;0.6141434;4.179962;4.230377;
2653;2653;2022-12-21 15:30:15.4998;0.8521954;0.6157971;4.187042;3.97554;
2654;2654;2022-12-21 15:30:15.5108;0.8387656;0.5864972;4.221161;4.174515;
2655;2655;2022-12-21 15:30:15.5208;0.8387656;0.5864972;4.173447;4.197037;
2656;2656;2022-12-21 15:30:15.5343;0.8400497;0.5914858;4.041061;4.088409;
2657;2657;2022-12-21 15:30:15.5433;0.832839;0.5960024;4.166824;4.228104;
2658;2658;2022-12-21 15:30:15.5558;0.8445259;0.5951177;4.324158;4.113159;
2659;2659;2022-12-21 15:30:15.5668;0.8445259;0.5951177;4.230286;3.987808;
2660;2660;2022-12-21 15:30:15.5779;0.8428478;0.6100529;4.257431;4.065887;
2661;2661;2022-12-21 15:30:15.5884;0.8428478;0.6100529;4.266327;4.160477;
2662;2662;2022-12-21 15:30:15.5994;0.8398665;0.6082345;4.151077;4.128937;
2663;2663;2022-12-21 15:30:15.6109;0.8417059;0.5976048;4.347641;4.132477;
2664;2664;2022-12-21 15:30:15.6209;0.8417059;0.5976048;4.355438;4.093582;
2665;2665;2022-12-21 15:30:15.6339;0.8309704;0.6173444;4.290344;4.151718;
2666;2666;2022-12-21 15:30:15.6434;0.8112646;0.6115814;4.294128;4.045288;
2667;2667;2022-12-21 15:30:15.6559;0.8090107;0.6036165;4.271454;4.221771;
2668;2668;2022-12-21 15:30:15.6664;0.8090107;0.6036165;4.18837;4.196426;
2669;2669;2022-12-21 15:30:15.6779;0.811907;0.5924264;4.165543;4.144501;
2670;2670;2022-12-21 15:30:15.6889;0.8312944;0.5930993;4.234421;4.122025;
2671;2671;2022-12-21 15:30:15.6994;0.8312944;0.5930993;4.248978;4.23494;
2672;2672;2022-12-21 15:30:15.7109;0.821395;0.5873942;4.185806;4.260864;
2673;2673;2022-12-21 15:30:15.7209;0.821395;0.5873942;4.24173;4.218704;
2674;2674;2022-12-21 15:30:15.7344;0.8236304;0.574791;4.315216;4.065536;
2675;2675;2022-12-21 15:30:15.7434;0.8215199;0.544884;4.157211;4.205414;
2676;2676;2022-12-21 15:30:15.7564;0.7699822;0.4927256;4.278503;4.252136;
2677;2677;2022-12-21 15:30:15.7664;0.7699822;0.4927256;4.22908;4.195801;
2678;2678;2022-12-21 15:30:15.7774;0.7640572;0.4868258;4.196991;4.363129;
2679;2679;2022-12-21 15:30:15.7889;0.7737682;0.4804991;4.357071;4.378006;
2680;2680;2022-12-21 15:30:15.7994;0.7737682;0.4804991;4.346207;4.463913;
2681;2681;2022-12-21 15:30:15.8114;0.7995288;0.5145561;4.295151;4.523468;
2682;2682;2022-12-21 15:30:15.8219;0.7995288;0.5145561;4.08876;4.462906;
2683;2683;2022-12-21 15:30:15.8339;0.8053973;0.5335104;4.17366;4.465179;
2684;2684;2022-12-21 15:30:15.8434;0.8073402;0.5308015;4.159073;4.457748;
2685;2685;2022-12-21 15:30:15.8554;0.7947454;0.5260454;4.083527;4.428925;
2686;2686;2022-12-21 15:30:15.8664;0.7947454;0.5260454;4.027878;4.247772;
2687;2687;2022-12-21 15:30:15.8789;0.7484504;0.4847177;4.032547;3.998428;
2688;2688;2022-12-21 15:30:15.8884;0.7484504;0.4847177;-1.0;3.204742;
2689;2689;2022-12-21 15:30:15.8994;0.5319408;0.2415768;-1.0;-1.0;
2690;2690;2022-12-21 15:30:15.9109;0.1372578;0.0;-1.0;-1.0;
2691;2691;2022-12-21 15:30:15.9209;0.0;0.0;-1.0;-1.0;
2692;2692;2022-12-21 15:30:15.9339;0.0;0.0;-1.0;-1.0;
2693;2693;2022-12-21 15:30:15.9434;0.03105132;0.0;-1.0;-1.0;
2694;2694;2022-12-21 15:30:15.9554;0.008703202;0.0;-1.0;-1.0;
2695;2695;2022-12-21 15:30:15.9659;0.008703202;0.0;-1.0;-1.0;
2696;2696;2022-12-21 15:30:15.9774;0.0;0.0;-1.0;-1.0;
2697;2697;2022-12-21 15:30:15.9889;0.0;0.0;-1.0;-1.0;
2698;2698;2022-12-21 15:30:15.9994;0.0;0.0;-1.0;-1.0;
2699;2699;2022-12-21 15:30:16.0109;0.0;0.0;-1.0;-1.0;
2700;2700;2022-12-21 15:30:16.0209;0.0;0.0;-1.0;-1.0;
2701;2701;2022-12-21 15:30:16.0339;0.0;0.0;-1.0;-1.0;
2702;2702;2022-12-21 15:30:16.0434;0.0;0.0;-1.0;-1.0;
2703;2703;2022-12-21 15:30:16.0549;0.0;0.0;-1.0;-1.0;
2704;2704;2022-12-21 15:30:16.0659;0.0;0.0;-1.0;-1.0;
2705;2705;2022-12-21 15:30:16.0779;0.0;0.0;-1.0;-1.0;
2706;2706;2022-12-21 15:30:16.0884;0.0;0.0;-1.0;-1.0;0.3561000000000014
2707;2707;2022-12-21 15:30:16.0994;0.0;0.0;-1.0;-1.0;
2708;2708;2022-12-21 15:30:16.1109;0.0;0.0;-1.0;-1.0;
2709;2709;2022-12-21 15:30:16.1209;0.0;0.0;-1.0;-1.0;
2710;2710;2022-12-21 15:30:16.1334;0.0;0.0;-1.0;-1.0;
2711;2711;2022-12-21 15:30:16.1435;0.0;0.0;-1.0;-1.0;
2712;2712;2022-12-21 15:30:16.1555;0.0;0.0;-1.0;-1.0;
2713;2713;2022-12-21 15:30:16.1665;0.0;0.0;-1.0;-1.0;
2714;2714;2022-12-21 15:30:16.1775;0.0;0.0;-1.0;-1.0;
2715;2715;2022-12-21 15:30:16.1890;0.01409133;0.04763213;-1.0;-1.0;
2716;2716;2022-12-21 15:30:16.1995;0.01409133;0.04763213;-1.0;-1.0;
2717;2717;2022-12-21 15:30:16.2115;0.1733654;0.1557423;-1.0;-1.0;
2718;2718;2022-12-21 15:30:16.2210;0.1733654;0.1557423;-1.0;-1.0;
2719;2719;2022-12-21 15:30:16.2340;0.3215085;0.2243395;-1.0;-1.0;
2720;2720;2022-12-21 15:30:16.2440;0.464811;0.2994578;-1.0;-1.0;
2721;2721;2022-12-21 15:30:16.2555;0.6040344;0.3994786;-1.0;-1.0;
2722;2722;2022-12-21 15:30:16.2660;0.6040344;0.3994786;-1.0;4.605057;
2723;2723;2022-12-21 15:30:16.2780;0.7023746;0.4615351;-1.0;4.441544;
2724;2724;2022-12-21 15:30:16.2885;0.7712185;0.5219818;4.368759;4.516129;
2725;2725;2022-12-21 15:30:16.2995;0.7724485;0.5237243;4.312134;4.22171;
2726;2726;2022-12-21 15:30:16.3110;0.8155334;0.5754103;4.209885;4.356003;
2727;2727;2022-12-21 15:30:16.3225;0.8574169;0.6600722;4.208405;4.195282;
2728;2728;2022-12-21 15:30:16.3335;0.8574169;0.6600722;4.24527;4.234726;
2729;2729;2022-12-21 15:30:16.3435;0.8799889;0.7132947;4.277954;4.169922;
2730;2730;2022-12-21 15:30:16.3555;0.9316894;0.7657474;4.311554;4.292999;
2731;2731;2022-12-21 15:30:16.3665;0.9316894;0.7657474;4.206482;4.308685;
2732;2732;2022-12-21 15:30:16.3775;0.9504912;0.8267977;4.237152;4.060455;
2733;2733;2022-12-21 15:30:16.3885;0.9611653;0.8915024;4.323029;4.348038;
2734;2734;2022-12-21 15:30:16.3995;0.9611653;0.8915024;4.182327;4.344864;
2735;2735;2022-12-21 15:30:16.4115;0.9699098;0.9158692;4.225128;4.351379;
2736;2736;2022-12-21 15:30:16.4215;0.9777567;0.9295127;4.178894;4.288651;
2737;2737;2022-12-21 15:30:16.4335;0.977908;0.929969;4.205719;4.325058;
2738;2738;2022-12-21 15:30:16.4435;0.9933496;0.9302015;4.204712;4.342941;
2739;2739;2022-12-21 15:30:16.4555;1.0;1.0;4.286499;4.310349;
2740;2740;2022-12-21 15:30:16.4665;1.0;1.0;4.328049;4.347809;
2741;2741;2022-12-21 15:30:16.4775;1.0;1.0;4.277267;4.286987;
2742;2742;2022-12-21 15:30:16.4885;1.0;1.0;4.308014;4.278;
2743;2743;2022-12-21 15:30:16.4980;1.0;1.0;4.240723;4.30191;
2744;2744;2022-12-21 15:30:16.5105;1.0;1.0;4.148315;4.317444;
2745;2745;2022-12-21 15:30:16.5210;1.0;1.0;4.199112;4.31134;
2746;2746;2022-12-21 15:30:16.5325;1.0;1.0;4.216171;4.334869;
2747;2747;2022-12-21 15:30:16.5430;1.0;1.0;4.174469;4.290253;
2748;2748;2022-12-21 15:30:16.5545;1.0;1.0;4.291748;4.348114;
2749;2749;2022-12-21 15:30:16.5655;1.0;1.0;4.295715;4.289078;
2750;2750;2022-12-21 15:30:16.5770;1.0;1.0;4.353592;4.173569;
2751;2751;2022-12-21 15:30:16.5880;1.0;1.0;4.272461;4.306152;
2752;2752;2022-12-21 15:30:16.5980;1.0;1.0;4.119873;4.408752;
2753;2753;2022-12-21 15:30:16.6100;1.0;1.0;4.053619;4.237;
2754;2754;2022-12-21 15:30:16.6205;1.0;1.0;4.08876;4.36351;
2755;2755;2022-12-21 15:30:16.6330;0.9796167;0.9237099;4.059708;4.314224;
2756;2756;2022-12-21 15:30:16.6430;0.9949778;0.9586505;4.173035;4.3517;
2757;2757;2022-12-21 15:30:16.6555;0.9942157;0.959695;4.051788;4.31897;
2758;2758;2022-12-21 15:30:16.6650;0.9942157;0.959695;4.088028;4.247803;
2759;2759;2022-12-21 15:30:16.6775;0.9989383;0.9732789;4.089935;4.226868;
2760;2760;2022-12-21 15:30:16.6885;0.9958401;0.9530659;4.11264;4.353439;
2761;2761;2022-12-21 15:30:16.6980;0.9958689;0.9533774;4.086746;4.331268;
2762;2762;2022-12-21 15:30:16.7106;1.0;1.0;4.046448;4.291977;
2763;2763;2022-12-21 15:30:16.7206;1.0;1.0;4.073883;4.317886;
2764;2764;2022-12-21 15:30:16.7331;1.0;1.0;4.072144;4.263336;
2765;2765;2022-12-21 15:30:16.7431;0.9986508;0.9763782;4.061966;4.302902;
2766;2766;2022-12-21 15:30:16.7546;1.0;1.0;3.995193;4.256134;
2767;2767;2022-12-21 15:30:16.7651;1.0;1.0;4.034027;4.221298;
2768;2768;2022-12-21 15:30:16.7771;1.0;1.0;4.029587;4.231628;
2769;2769;2022-12-21 15:30:16.7886;1.0;1.0;3.993637;4.28569;
2770;2770;2022-12-21 15:30:16.7981;1.0;1.0;4.121185;4.28244;
2771;2771;2022-12-21 15:30:16.8106;1.0;1.0;4.116791;4.255234;
2772;2772;2022-12-21 15:30:16.8201;1.0;1.0;4.071167;4.280518;
2773;2773;2022-12-21 15:30:16.8331;1.0;1.0;4.103073;4.344772;
2774;2774;2022-12-21 15:30:16.8431;1.0;1.0;4.072266;4.278152;
2775;2775;2022-12-21 15:30:16.8556;0.9883728;0.9316525;4.111237;4.295242;
2776;2776;2022-12-21 15:30:16.8661;0.9883728;0.9316525;4.046204;4.31691;
2777;2777;2022-12-21 15:30:16.8776;1.0;1.0;4.003708;4.297134;
2778;2778;2022-12-21 15:30:16.8881;1.0;1.0;4.071304;4.338547;
2779;2779;2022-12-21 15:30:16.8996;1.0;1.0;4.100586;4.364639;
2780;2780;2022-12-21 15:30:16.9116;1.0;1.0;4.020889;4.304749;
2781;2781;2022-12-21 15:30:16.9211;1.0;1.0;4.073456;4.301819;
2782;2782;2022-12-21 15:30:16.9336;1.0;1.0;4.104462;4.147949;
2783;2783;2022-12-21 15:30:16.9431;1.0;1.0;4.149765;4.234283;
2784;2784;2022-12-21 15:30:16.9556;1.0;1.0;4.161026;4.247818;
2785;2785;2022-12-21 15:30:16.9661;1.0;1.0;4.038513;4.271454;
2786;2786;2022-12-21 15:30:16.9776;1.0;1.0;4.072113;4.344696;
2787;2787;2022-12-21 15:30:16.9881;1.0;1.0;4.117798;4.301422;
2788;2788;2022-12-21 15:30:16.9986;1.0;1.0;4.134537;4.161758;
2789;2789;2022-12-21 15:30:17.0106;1.0;1.0;4.106201;4.235611;
2790;2790;2022-12-21 15:30:17.0206;1.0;1.0;4.09819;4.217697;
2791;2791;2022-12-21 15:30:17.0331;1.0;1.0;4.23085;4.309784;
2792;2792;2022-12-21 15:30:17.0431;1.0;1.0;4.186478;4.301697;
2793;2793;2022-12-21 15:30:17.0556;1.0;1.0;4.275528;4.225815;
2794;2794;2022-12-21 15:30:17.0661;1.0;1.0;4.108582;4.263077;
2795;2795;2022-12-21 15:30:17.0776;1.0;1.0;4.157089;4.223221;
2796;2796;2022-12-21 15:30:17.0886;1.0;1.0;4.18576;4.204453;
2797;2797;2022-12-21 15:30:17.0996;1.0;1.0;4.162186;4.116348;
2798;2798;2022-12-21 15:30:17.1106;1.0;1.0;4.273865;4.144104;
2799;2799;2022-12-21 15:30:17.1206;1.0;1.0;4.144485;4.153351;
2800;2800;2022-12-21 15:30:17.1331;1.0;1.0;4.056519;4.230453;
2801;2801;2022-12-21 15:30:17.1446;1.0;1.0;4.077377;4.251633;
2802;2802;2022-12-21 15:30:17.1556;1.0;1.0;4.193268;4.128326;
2803;2803;2022-12-21 15:30:17.1656;1.0;1.0;4.059326;4.231827;
2804;2804;2022-12-21 15:30:17.1771;0.9357836;0.8604116;3.96405;4.079483;
2805;2805;2022-12-21 15:30:17.1886;0.8993699;0.870279;4.03157;4.087875;
2806;2806;2022-12-21 15:30:17.1991;0.8993699;0.870279;4.051147;3.960281;
2807;2807;2022-12-21 15:30:17.2106;0.8274689;0.9755781;4.137405;3.942245;
2808;2808;2022-12-21 15:30:17.2211;0.815304;1.0;4.152039;4.045364;
2809;2809;2022-12-21 15:30:17.2331;0.8163534;1.0;4.253387;4.169479;
2810;2810;2022-12-21 15:30:17.2426;0.8169009;1.0;4.13739;4.115494;
2811;2811;2022-12-21 15:30:17.2546;1.0;1.0;4.112671;4.168137;
2812;2812;2022-12-21 15:30:17.2656;1.0;1.0;4.06282;4.249634;
2813;2813;2022-12-21 15:30:17.2771;1.0;1.0;4.169678;4.183044;
2814;2814;2022-12-21 15:30:17.2887;1.0;1.0;4.149673;4.127716;
2815;2815;2022-12-21 15:30:17.2992;1.0;1.0;4.240723;4.213898;
2816;2816;2022-12-21 15:30:17.3107;1.0;1.0;4.184296;4.123581;
2817;2817;2022-12-21 15:30:17.3207;1.0;1.0;4.109421;4.146423;
2818;2818;2022-12-21 15:30:17.3332;1.0;1.0;4.148102;4.121262;
2819;2819;2022-12-21 15:30:17.3432;1.0;1.0;4.114731;4.132843;
2820;2820;2022-12-21 15:30:17.3547;1.0;1.0;4.068054;4.193954;
2821;2821;2022-12-21 15:30:17.3657;1.0;1.0;4.06958;4.111954;
2822;2822;2022-12-21 15:30:17.3772;1.0;1.0;4.085007;4.029144;
2823;2823;2022-12-21 15:30:17.3887;1.0;1.0;4.110947;4.136826;
2824;2824;2022-12-21 15:30:17.3982;1.0;1.0;4.135284;4.062103;
2825;2825;2022-12-21 15:30:17.4102;1.0;1.0;4.064819;4.027893;
2826;2826;2022-12-21 15:30:17.4207;1.0;1.0;4.124939;4.120605;
2827;2827;2022-12-21 15:30:17.4332;1.0;1.0;4.128494;4.074234;
2828;2828;2022-12-21 15:30:17.4432;1.0;1.0;4.218384;4.008118;
2829;2829;2022-12-21 15:30:17.4547;1.0;1.0;4.179596;4.173874;
2830;2830;2022-12-21 15:30:17.4647;1.0;1.0;4.200851;3.942413;
2831;2831;2022-12-21 15:30:17.4767;1.0;1.0;4.133057;3.900925;
2832;2832;2022-12-21 15:30:17.4882;1.0;1.0;4.187485;3.911377;
2833;2833;2022-12-21 15:30:17.4992;1.0;1.0;4.142014;3.894943;
2834;2834;2022-12-21 15:30:17.5102;1.0;1.0;4.097198;3.926437;
2835;2835;2022-12-21 15:30:17.5207;1.0;1.0;4.126511;3.732849;
2836;2836;2022-12-21 15:30:17.5332;1.0;1.0;4.042496;3.920395;
2837;2837;2022-12-21 15:30:17.5427;1.0;1.0;4.116409;3.937866;
2838;2838;2022-12-21 15:30:17.5547;1.0;1.0;4.0289;3.808746;
2839;2839;2022-12-21 15:30:17.5657;1.0;1.0;4.042557;3.78421;
2840;2840;2022-12-21 15:30:17.5767;1.0;1.0;3.963089;3.808044;
2841;2841;2022-12-21 15:30:17.5877;1.0;1.0;3.923553;3.790894;
2842;2842;2022-12-21 15:30:17.5982;1.0;1.0;3.94841;3.765274;
2843;2843;2022-12-21 15:30:17.6102;1.0;1.0;3.947144;3.762039;
2844;2844;2022-12-21 15:30:17.6202;1.0;1.0;3.954361;3.786743;
2845;2845;2022-12-21 15:30:17.6327;1.0;1.0;3.88533;3.716354;
2846;2846;2022-12-21 15:30:17.6427;1.0;1.0;3.892441;3.759094;
2847;2847;2022-12-21 15:30:17.6547;1.0;1.0;3.953552;3.618927;
2848;2848;2022-12-21 15:30:17.6647;1.0;1.0;3.913391;3.627136;
2849;2849;2022-12-21 15:30:17.6772;1.0;1.0;3.863907;3.731903;
2850;2850;2022-12-21 15:30:17.6882;1.0;1.0;3.89743;3.644623;
2851;2851;2022-12-21 15:30:17.6982;1.0;1.0;3.618378;3.619095;
2852;2852;2022-12-21 15:30:17.7102;1.0;1.0;3.670761;3.653244;
2853;2853;2022-12-21 15:30:17.7202;1.0;1.0;3.813568;3.721268;
2854;2854;2022-12-21 15:30:17.7327;1.0;1.0;3.778183;3.7052;
2855;2855;2022-12-21 15:30:17.7427;1.0;1.0;3.794937;3.703201;
2856;2856;2022-12-21 15:30:17.7547;1.0;1.0;3.767731;3.63887;
2857;2857;2022-12-21 15:30:17.7647;1.0;1.0;3.791199;3.77037;
2858;2858;2022-12-21 15:30:17.7777;1.0;1.0;3.694275;3.667923;
2859;2859;2022-12-21 15:30:17.7867;1.0;1.0;3.801132;3.678207;
2860;2860;2022-12-21 15:30:17.7992;1.0;1.0;3.652054;3.695358;
2861;2861;2022-12-21 15:30:17.8107;1.0;1.0;3.70871;3.659454;
2862;2862;2022-12-21 15:30:17.8202;1.0;1.0;3.71022;3.718719;
2863;2863;2022-12-21 15:30:17.8332;1.0;1.0;3.760056;3.706863;
2864;2864;2022-12-21 15:30:17.8432;1.0;1.0;3.727783;3.750839;
2865;2865;2022-12-21 15:30:17.8548;1.0;1.0;3.709457;3.759079;
2866;2866;2022-12-21 15:30:17.8648;1.0;1.0;3.624832;3.728409;
2867;2867;2022-12-21 15:30:17.8768;1.0;1.0;3.674484;3.728989;
2868;2868;2022-12-21 15:30:17.8878;1.0;1.0;3.668167;3.641052;
2869;2869;2022-12-21 15:30:17.8978;1.0;1.0;3.656509;3.768341;
2870;2870;2022-12-21 15:30:17.9098;1.0;1.0;3.673447;3.686569;
2871;2871;2022-12-21 15:30:17.9203;1.0;1.0;3.788391;3.625504;
2872;2872;2022-12-21 15:30:17.9328;1.0;1.0;3.737961;3.74382;
2873;2873;2022-12-21 15:30:17.9433;1.0;1.0;3.789825;3.81781;
2874;2874;2022-12-21 15:30:17.9558;1.0;1.0;3.824005;3.853119;
2875;2875;2022-12-21 15:30:17.9648;1.0;1.0;3.71579;3.850677;
2876;2876;2022-12-21 15:30:17.9778;1.0;1.0;3.765228;3.772812;
2877;2877;2022-12-21 15:30:17.9878;1.0;1.0;3.649643;3.805756;
2878;2878;2022-12-21 15:30:17.9988;1.0;1.0;3.744278;3.776703;
2879;2879;2022-12-21 15:30:18.0098;1.0;1.0;3.77742;3.90361;
2880;2880;2022-12-21 15:30:18.0203;1.0;1.0;3.742661;3.886032;
2881;2881;2022-12-21 15:30:18.0328;1.0;1.0;3.739319;3.896332;
2882;2882;2022-12-21 15:30:18.0423;1.0;1.0;3.62561;3.880096;
2883;2883;2022-12-21 15:30:18.0553;1.0;1.0;3.548248;3.849167;
2884;2884;2022-12-21 15:30:18.0643;1.0;1.0;3.719818;3.881134;
2885;2885;2022-12-21 15:30:18.0768;1.0;1.0;3.704147;3.971283;
2886;2886;2022-12-21 15:30:18.0868;1.0;1.0;3.729462;3.866928;
2887;2887;2022-12-21 15:30:18.0988;1.0;1.0;3.929977;3.8862;
2888;2888;2022-12-21 15:30:18.1103;1.0;1.0;3.991058;3.845093;
2889;2889;2022-12-21 15:30:18.1203;1.0;1.0;3.971527;3.929718;
2890;2890;2022-12-21 15:30:18.1328;1.0;1.0;3.873566;3.842529;
2891;2891;2022-12-21 15:30:18.1428;1.0;1.0;3.939316;3.808884;
2892;2892;2022-12-21 15:30:18.1543;1.0;1.0;3.953598;3.905807;
2893;2893;2022-12-21 15:30:18.1643;1.0;1.0;3.992813;3.93425;
2894;2894;2022-12-21 15:30:18.1768;1.0;1.0;4.029053;3.850647;
2895;2895;2022-12-21 15:30:18.1868;1.0;1.0;3.935913;3.939468;
2896;2896;2022-12-21 15:30:18.1993;1.0;1.0;4.014175;3.951645;
2897;2897;2022-12-21 15:30:18.2098;1.0;1.0;4.008102;3.957062;
2898;2898;2022-12-21 15:30:18.2203;1.0;1.0;3.899261;3.941574;
2899;2899;2022-12-21 15:30:18.2328;1.0;1.0;3.934723;3.945053;
2900;2900;2022-12-21 15:30:18.2428;1.0;1.0;3.924728;3.94429;
2901;2901;2022-12-21 15:30:18.2558;0.9795554;0.9412317;3.813416;3.929749;
2902;2902;2022-12-21 15:30:18.2653;0.9795554;0.9412317;3.980164;3.955643;
2903;2903;2022-12-21 15:30:18.2763;0.8077983;0.7161145;-1.0;-1.0;
2904;2904;2022-12-21 15:30:18.2873;0.5336615;0.4176655;-1.0;-1.0;
2905;2905;2022-12-21 15:30:18.2993;0.5336615;0.4176655;-1.0;-1.0;
2906;2906;2022-12-21 15:30:18.3098;0.1372332;0.0;-1.0;-1.0;
2907;2907;2022-12-21 15:30:18.3198;0.1372332;0.0;-1.0;-1.0;
2908;2908;2022-12-21 15:30:18.3328;0.03605292;0.0;-1.0;-1.0;
2909;2909;2022-12-21 15:30:18.3428;0.1321248;0.0;-1.0;-1.0;0.12300000000000111
2910;2910;2022-12-21 15:30:18.3543;0.3125954;0.03098549;-1.0;-1.0;
2911;2911;2022-12-21 15:30:18.3653;0.3125954;0.03098549;-1.0;-1.0;
2912;2912;2022-12-21 15:30:18.3758;0.5338752;0.3205531;-1.0;-1.0;
2913;2913;2022-12-21 15:30:18.3863;0.5338752;0.3205531;-1.0;-1.0;
2914;2914;2022-12-21 15:30:18.3993;0.6149455;0.50236;-1.0;-1.0;
2915;2915;2022-12-21 15:30:18.4093;0.6612008;0.6431205;4.320618;4.250778;
2916;2916;2022-12-21 15:30:18.4209;0.7088261;0.7615736;4.181076;4.335892;
2917;2917;2022-12-21 15:30:18.4329;0.7102655;0.7628395;4.275833;4.085663;
2918;2918;2022-12-21 15:30:18.4424;0.7339904;0.8980806;4.314148;4.063568;
2919;2919;2022-12-21 15:30:18.4544;0.7118629;0.8972487;4.12149;4.081314;
2920;2920;2022-12-21 15:30:18.4649;0.7118629;0.8972487;4.206055;4.17749;
2921;2921;2022-12-21 15:30:18.4769;0.835612;0.9831628;4.185516;4.083511;
2922;2922;2022-12-21 15:30:18.4869;0.835612;0.9831628;4.078506;4.077209;
2923;2923;2022-12-21 15:30:18.4989;0.7398496;0.9579951;4.133362;4.00032;
2924;2924;2022-12-21 15:30:18.5099;0.769767;0.9868616;4.106064;4.047577;
2925;2925;2022-12-21 15:30:18.5199;0.769767;0.9868616;4.018066;4.066086;
2926;2926;2022-12-21 15:30:18.5324;1.0;1.0;3.981445;4.099365;
2927;2927;2022-12-21 15:30:18.5424;0.8030881;1.0;3.898041;4.111786;
2928;2928;2022-12-21 15:30:18.5544;1.0;1.0;3.862122;3.940125;
2929;2929;2022-12-21 15:30:18.5644;1.0;1.0;3.938065;3.936142;
2930;2930;2022-12-21 15:30:18.5764;1.0;1.0;3.92807;3.943741;
2931;2931;2022-12-21 15:30:18.5864;1.0;1.0;3.900864;3.993347;
