;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
3146;3146;2022-12-21 16:00:49.4116;1.0;1.0;4.440018;4.198593;
3147;3147;2022-12-21 16:00:49.4186;1.0;1.0;4.440018;4.198593;
3148;3148;2022-12-21 16:00:49.4271;1.0;1.0;4.397522;4.1745;
3149;3149;2022-12-21 16:00:49.4391;1.0;1.0;4.293716;4.100998;
3150;3150;2022-12-21 16:00:49.4496;1.0;1.0;4.343338;4.18222;
3151;3151;2022-12-21 16:00:49.4611;1.0;1.0;4.409744;4.158539;
3152;3152;2022-12-21 16:00:49.4726;1.0;1.0;4.388611;4.158417;
3153;3153;2022-12-21 16:00:49.4826;1.0;1.0;4.398499;4.214264;
3154;3154;2022-12-21 16:00:49.4946;1.0;1.0;4.420135;4.129913;
3155;3155;2022-12-21 16:00:49.5056;1.0;1.0;4.342728;4.173996;
3156;3156;2022-12-21 16:00:49.5166;1.0;1.0;4.282425;4.14418;
3157;3157;2022-12-21 16:00:49.5286;1.0;1.0;4.408096;4.218033;
3158;3158;2022-12-21 16:00:49.5396;1.0;1.0;4.443329;4.158386;
3159;3159;2022-12-21 16:00:49.5506;1.0;1.0;4.367004;4.173019;
3160;3160;2022-12-21 16:00:49.5611;1.0;1.0;4.335388;4.091248;
3161;3161;2022-12-21 16:00:49.5727;1.0;1.0;4.393021;4.112671;
3162;3162;2022-12-21 16:00:49.5827;1.0;1.0;4.319855;4.157806;
3163;3163;2022-12-21 16:00:49.5957;1.0;1.0;4.383667;4.170975;
3164;3164;2022-12-21 16:00:49.6052;1.0;1.0;4.391495;4.22142;
3165;3165;2022-12-21 16:00:49.6167;1.0;1.0;4.506714;4.188797;
3166;3166;2022-12-21 16:00:49.6277;1.0;1.0;4.447739;4.258987;
3167;3167;2022-12-21 16:00:49.6392;1.0;1.0;4.446548;4.218781;
3168;3168;2022-12-21 16:00:49.6492;1.0;1.0;4.424957;4.233658;
3169;3169;2022-12-21 16:00:49.6622;1.0;1.0;4.296967;4.194717;
3170;3170;2022-12-21 16:00:49.6737;1.0;1.0;4.362686;4.158112;
3171;3171;2022-12-21 16:00:49.6832;1.0;1.0;4.446991;4.018936;
3172;3172;2022-12-21 16:00:49.6947;1.0;1.0;4.527618;4.087296;
3173;3173;2022-12-21 16:00:49.7052;1.0;1.0;4.442062;4.242813;
3174;3174;2022-12-21 16:00:49.7177;1.0;1.0;4.554611;4.228455;
3175;3175;2022-12-21 16:00:49.7277;1.0;1.0;4.588394;4.259842;
3176;3176;2022-12-21 16:00:49.7392;1.0;1.0;4.615707;4.328461;
3177;3177;2022-12-21 16:00:49.7497;1.0;1.0;4.581894;4.287903;
3178;3178;2022-12-21 16:00:49.7612;1.0;1.0;4.549194;4.295227;
3179;3179;2022-12-21 16:00:49.7727;1.0;1.0;4.560425;4.328308;
3180;3180;2022-12-21 16:00:49.7827;1.0;1.0;4.482376;4.252136;
3181;3181;2022-12-21 16:00:49.7952;1.0;1.0;4.612137;4.116013;
3182;3182;2022-12-21 16:00:49.8057;1.0;1.0;4.592941;4.2258;
3183;3183;2022-12-21 16:00:49.8177;1.0;1.0;4.592239;4.318726;
3184;3184;2022-12-21 16:00:49.8277;1.0;1.0;4.52417;4.285568;
3185;3185;2022-12-21 16:00:49.8397;1.0;1.0;4.53447;4.308563;
3186;3186;2022-12-21 16:00:49.8507;1.0;1.0;4.51944;4.401398;
3187;3187;2022-12-21 16:00:49.8627;1.0;1.0;4.471176;4.199249;
3188;3188;2022-12-21 16:00:49.8737;1.0;1.0;4.622955;4.327057;
3189;3189;2022-12-21 16:00:49.8837;1.0;1.0;4.552246;4.400665;
3190;3190;2022-12-21 16:00:49.8962;1.0;1.0;4.597305;4.360855;
3191;3191;2022-12-21 16:00:49.9067;1.0;1.0;4.553543;4.336838;
3192;3192;2022-12-21 16:00:49.9187;1.0;1.0;4.520599;4.290176;
3193;3193;2022-12-21 16:00:49.9297;1.0;1.0;4.618851;4.312561;
3194;3194;2022-12-21 16:00:49.9407;1.0;1.0;4.689468;4.317719;
3195;3195;2022-12-21 16:00:49.9522;1.0;1.0;4.620941;4.29126;
3196;3196;2022-12-21 16:00:49.9632;1.0;1.0;4.615738;4.298141;
3197;3197;2022-12-21 16:00:49.9742;1.0;1.0;4.488739;4.331665;
3198;3198;2022-12-21 16:00:49.9842;1.0;1.0;4.499268;4.398529;
3199;3199;2022-12-21 16:00:49.9967;1.0;1.0;4.645798;4.274628;
3200;3200;2022-12-21 16:00:50.0067;1.0;1.0;4.641251;4.421173;
3201;3201;2022-12-21 16:00:50.0182;1.0;1.0;4.498886;4.282257;
3202;3202;2022-12-21 16:00:50.0297;1.0;1.0;4.678101;4.244064;
3203;3203;2022-12-21 16:00:50.0407;1.0;1.0;4.875931;4.32872;
3204;3204;2022-12-21 16:00:50.0517;1.0;1.0;4.722595;4.36972;
3205;3205;2022-12-21 16:00:50.0627;1.0;1.0;4.966278;4.427063;
3206;3206;2022-12-21 16:00:50.0737;1.0;1.0;4.659531;4.397873;
3207;3207;2022-12-21 16:00:50.0842;1.0;1.0;4.631989;4.426239;
3208;3208;2022-12-21 16:00:50.0967;1.0;1.0;4.816757;4.440033;
3209;3209;2022-12-21 16:00:50.1062;1.0;1.0;4.739059;4.357391;
3210;3210;2022-12-21 16:00:50.1182;1.0;1.0;4.696152;4.40477;
3211;3211;2022-12-21 16:00:50.1292;1.0;1.0;4.797424;4.314804;
3212;3212;2022-12-21 16:00:50.1408;1.0;1.0;4.794525;4.41954;
3213;3213;2022-12-21 16:00:50.1508;1.0;1.0;4.814987;4.33548;
3214;3214;2022-12-21 16:00:50.1628;1.0;1.0;4.815567;4.347809;
3215;3215;2022-12-21 16:00:50.1738;1.0;1.0;4.81192;4.429321;
3216;3216;2022-12-21 16:00:50.1838;1.0;1.0;4.878189;4.392532;
3217;3217;2022-12-21 16:00:50.1963;1.0;1.0;4.819626;4.448654;
3218;3218;2022-12-21 16:00:50.2063;1.0;1.0;4.804184;4.399429;
3219;3219;2022-12-21 16:00:50.2183;1.0;1.0;4.855484;4.451797;
3220;3220;2022-12-21 16:00:50.2293;1.0;1.0;4.923859;4.484711;
3221;3221;2022-12-21 16:00:50.2408;1.0;1.0;4.916916;4.491974;
3222;3222;2022-12-21 16:00:50.2508;1.0;1.0;4.911011;4.450211;
3223;3223;2022-12-21 16:00:50.2638;1.0;1.0;4.828583;4.522812;
3224;3224;2022-12-21 16:00:50.2738;1.0;1.0;4.917007;4.476959;
3225;3225;2022-12-21 16:00:50.2838;1.0;1.0;4.876785;4.480515;
3226;3226;2022-12-21 16:00:50.2968;1.0;1.0;4.887146;4.468964;
3227;3227;2022-12-21 16:00:50.3068;1.0;1.0;4.894592;4.49646;
3228;3228;2022-12-21 16:00:50.3188;1.0;1.0;4.904861;4.510803;
3229;3229;2022-12-21 16:00:50.3293;1.0;1.0;4.891602;4.483368;
3230;3230;2022-12-21 16:00:50.3408;1.0;1.0;4.852737;4.490051;
3231;3231;2022-12-21 16:00:50.3523;1.0;1.0;4.85463;4.527435;
3232;3232;2022-12-21 16:00:50.3623;1.0;1.0;4.862289;4.505569;
3233;3233;2022-12-21 16:00:50.3743;1.0;1.0;4.883392;4.540146;
3234;3234;2022-12-21 16:00:50.3843;1.0;1.0;4.842438;4.50235;
3235;3235;2022-12-21 16:00:50.3968;1.0;1.0;4.896881;4.523743;
3236;3236;2022-12-21 16:00:50.4058;1.0;1.0;4.850464;4.555832;
3237;3237;2022-12-21 16:00:50.4183;1.0;1.0;4.907166;4.577667;
3238;3238;2022-12-21 16:00:50.4298;1.0;1.0;4.876236;4.539825;
3239;3239;2022-12-21 16:00:50.4408;1.0;1.0;4.795502;4.595078;
3240;3240;2022-12-21 16:00:50.4523;1.0;1.0;4.804886;4.545593;
3241;3241;2022-12-21 16:00:50.4623;0.9919617;0.9995913;4.816345;4.247223;
3242;3242;2022-12-21 16:00:50.4738;0.9919617;0.9995913;4.737839;4.458237;
3243;3243;2022-12-21 16:00:50.4838;1.0;1.0;4.72229;4.505157;
3244;3244;2022-12-21 16:00:50.4968;1.0;1.0;4.758209;4.508469;
3245;3245;2022-12-21 16:00:50.5063;1.0;1.0;4.678375;4.482208;
3246;3246;2022-12-21 16:00:50.5183;1.0;1.0;4.581512;4.365875;
3247;3247;2022-12-21 16:00:50.5288;1.0;1.0;4.662811;4.435349;
3248;3248;2022-12-21 16:00:50.5408;1.0;1.0;4.653168;4.480515;
3249;3249;2022-12-21 16:00:50.5518;1.0;1.0;4.589661;4.453995;
3250;3250;2022-12-21 16:00:50.5623;1.0;1.0;4.558914;4.417892;
3251;3251;2022-12-21 16:00:50.5738;1.0;1.0;4.469162;4.597336;
3252;3252;2022-12-21 16:00:50.5848;0.923462;0.9993325;4.435699;4.430527;
3253;3253;2022-12-21 16:00:50.5968;0.8926533;0.9681852;4.316132;4.463821;
3254;3254;2022-12-21 16:00:50.6063;0.8926533;0.9681852;4.425247;4.481323;
3255;3255;2022-12-21 16:00:50.6193;0.8039399;0.8684567;4.240997;4.415253;
3256;3256;2022-12-21 16:00:50.6298;0.6283863;0.7581045;-1.0;4.262161;
3257;3257;2022-12-21 16:00:50.6408;0.6283863;0.7581045;-1.0;4.30864;
3258;3258;2022-12-21 16:00:50.6508;0.4388411;0.6631728;-1.0;-1.0;
3259;3259;2022-12-21 16:00:50.6633;0.3608053;0.5262727;-1.0;-1.0;
3260;3260;2022-12-21 16:00:50.6738;0.316436;0.471417;-1.0;-1.0;
3261;3261;2022-12-21 16:00:50.6843;0.316436;0.471417;-1.0;-1.0;
3262;3262;2022-12-21 16:00:50.6968;0.2551384;0.4682554;-1.0;-1.0;
3263;3263;2022-12-21 16:00:50.7069;0.2551384;0.4682554;-1.0;-1.0;
3264;3264;2022-12-21 16:00:50.7189;0.2370657;0.4481098;-1.0;-1.0;
3265;3265;2022-12-21 16:00:50.7299;0.1974923;0.4222439;-1.0;-1.0;0.13360000000000127
3266;3266;2022-12-21 16:00:50.7409;0.1974923;0.4222439;-1.0;-1.0;
3267;3267;2022-12-21 16:00:50.7519;0.1935724;0.3795966;-1.0;-1.0;
3268;3268;2022-12-21 16:00:50.7634;0.1693119;0.3660385;-1.0;-1.0;
3269;3269;2022-12-21 16:00:50.7744;0.2344631;0.4051803;-1.0;-1.0;
3270;3270;2022-12-21 16:00:50.7844;0.2344631;0.4051803;-1.0;-1.0;
3271;3271;2022-12-21 16:00:50.7974;0.4228619;0.5093005;-1.0;4.013824;
3272;3272;2022-12-21 16:00:50.8069;0.4228619;0.5093005;-1.0;3.900986;
3273;3273;2022-12-21 16:00:50.8199;0.4407931;0.5818099;-1.0;4.726318;
3274;3274;2022-12-21 16:00:50.8299;0.4731628;0.4753281;-1.0;4.526169;
3275;3275;2022-12-21 16:00:50.8409;0.4731628;0.4753281;-1.0;4.675781;
3276;3276;2022-12-21 16:00:50.8519;0.6356984;0.4998021;-1.0;5.069168;
3277;3277;2022-12-21 16:00:50.8629;0.8395751;0.6182405;-1.0;4.914749;
3278;3278;2022-12-21 16:00:50.8744;0.8395751;0.6182405;-1.0;4.897919;
3279;3279;2022-12-21 16:00:50.8844;0.9701115;0.6922856;-1.0;4.582748;
3280;3280;2022-12-21 16:00:50.8969;1.0;0.7674747;-1.0;4.585815;
3281;3281;2022-12-21 16:00:50.9069;1.0;0.7674747;-1.0;4.497955;
3282;3282;2022-12-21 16:00:50.9199;1.0;1.0;-1.0;4.493103;
3283;3283;2022-12-21 16:00:50.9299;1.0;1.0;-1.0;4.205826;
3284;3284;2022-12-21 16:00:50.9409;1.0;1.0;-1.0;4.336868;
3285;3285;2022-12-21 16:00:50.9524;1.0;1.0;-1.0;4.486786;
3286;3286;2022-12-21 16:00:50.9629;1.0;1.0;-1.0;4.285446;
3287;3287;2022-12-21 16:00:50.9749;1.0;1.0;-1.0;4.52858;
3288;3288;2022-12-21 16:00:50.9854;1.0;1.0;-1.0;4.519882;
3289;3289;2022-12-21 16:00:50.9974;1.0;1.0;-1.0;4.460434;
3290;3290;2022-12-21 16:00:51.0069;1.0;1.0;-1.0;4.524567;
3291;3291;2022-12-21 16:00:51.0189;1.0;1.0;-1.0;4.387726;
3292;3292;2022-12-21 16:00:51.0304;1.0;1.0;-1.0;4.359451;
3293;3293;2022-12-21 16:00:51.0409;1.0;1.0;-1.0;4.349518;
3294;3294;2022-12-21 16:00:51.0524;1.0;1.0;-1.0;4.350204;
3295;3295;2022-12-21 16:00:51.0634;1.0;1.0;-1.0;4.286423;
3296;3296;2022-12-21 16:00:51.0744;1.0;1.0;-1.0;4.446976;
3297;3297;2022-12-21 16:00:51.0844;1.0;1.0;-1.0;4.373825;
3298;3298;2022-12-21 16:00:51.0974;1.0;1.0;-1.0;4.506271;
3299;3299;2022-12-21 16:00:51.1069;1.0;1.0;-1.0;4.477631;
3300;3300;2022-12-21 16:00:51.1189;1.0;1.0;-1.0;4.424576;
3301;3301;2022-12-21 16:00:51.1299;1.0;1.0;-1.0;4.36412;
3302;3302;2022-12-21 16:00:51.1409;1.0;1.0;-1.0;4.387436;
3303;3303;2022-12-21 16:00:51.1519;1.0;1.0;-1.0;4.446182;
3304;3304;2022-12-21 16:00:51.1629;1.0;1.0;-1.0;4.532501;
3305;3305;2022-12-21 16:00:51.1739;1.0;1.0;-1.0;4.672897;
3306;3306;2022-12-21 16:00:51.1844;1.0;1.0;-1.0;4.628601;
3307;3307;2022-12-21 16:00:51.1969;1.0;1.0;-1.0;4.564514;
3308;3308;2022-12-21 16:00:51.2064;1.0;1.0;-1.0;4.527222;
3309;3309;2022-12-21 16:00:51.2184;1.0;1.0;-1.0;4.394547;
3310;3310;2022-12-21 16:00:51.2294;1.0;1.0;4.814056;4.433014;
3311;3311;2022-12-21 16:00:51.2409;1.0;1.0;4.733505;4.418228;
3312;3312;2022-12-21 16:00:51.2524;1.0;1.0;4.607162;4.432693;
3313;3313;2022-12-21 16:00:51.2634;1.0;1.0;4.640579;4.432312;
3314;3314;2022-12-21 16:00:51.2745;1.0;1.0;4.599899;4.384171;
3315;3315;2022-12-21 16:00:51.2845;1.0;1.0;4.627075;4.354279;
3316;3316;2022-12-21 16:00:51.2975;1.0;1.0;4.567474;4.421555;
3317;3317;2022-12-21 16:00:51.3070;1.0;1.0;4.459503;4.396851;
3318;3318;2022-12-21 16:00:51.3185;1.0;1.0;4.51355;4.33168;
3319;3319;2022-12-21 16:00:51.3290;1.0;1.0;4.485275;4.295853;
3320;3320;2022-12-21 16:00:51.3415;1.0;1.0;4.420532;4.351974;
3321;3321;2022-12-21 16:00:51.3525;1.0;1.0;4.467545;4.29425;
3322;3322;2022-12-21 16:00:51.3635;1.0;1.0;4.500626;4.333481;
3323;3323;2022-12-21 16:00:51.3745;1.0;1.0;4.456924;4.313126;
3324;3324;2022-12-21 16:00:51.3845;1.0;1.0;4.539078;4.436844;
3325;3325;2022-12-21 16:00:51.3970;1.0;1.0;4.496109;4.400055;
3326;3326;2022-12-21 16:00:51.4070;1.0;1.0;4.62796;4.28952;
3327;3327;2022-12-21 16:00:51.4185;1.0;1.0;4.572189;4.419464;
3328;3328;2022-12-21 16:00:51.4300;1.0;1.0;4.462234;4.342102;
3329;3329;2022-12-21 16:00:51.4420;1.0;1.0;4.502304;4.422043;
3330;3330;2022-12-21 16:00:51.4520;1.0;1.0;4.561234;4.367584;
3331;3331;2022-12-21 16:00:51.4635;1.0;1.0;4.559845;4.388992;
3332;3332;2022-12-21 16:00:51.4745;1.0;1.0;4.484116;4.341888;
3333;3333;2022-12-21 16:00:51.4845;1.0;1.0;4.55629;4.381058;
3334;3334;2022-12-21 16:00:51.4965;1.0;1.0;4.500549;4.370026;
3335;3335;2022-12-21 16:00:51.5070;1.0;1.0;4.557129;4.398041;
3336;3336;2022-12-21 16:00:51.5190;1.0;1.0;4.583633;4.354767;
3337;3337;2022-12-21 16:00:51.5300;1.0;1.0;4.474625;4.337006;
3338;3338;2022-12-21 16:00:51.5410;1.0;1.0;4.52655;4.313202;
3339;3339;2022-12-21 16:00:51.5515;1.0;1.0;4.506775;4.374603;
3340;3340;2022-12-21 16:00:51.5630;1.0;1.0;4.598618;4.352264;
3341;3341;2022-12-21 16:00:51.5740;1.0;1.0;4.645172;4.316803;
3342;3342;2022-12-21 16:00:51.5845;1.0;1.0;4.560486;4.353256;
3343;3343;2022-12-21 16:00:51.5980;1.0;1.0;4.651871;4.315063;
3344;3344;2022-12-21 16:00:51.6065;1.0;1.0;4.661255;4.313049;
3345;3345;2022-12-21 16:00:51.6185;1.0;1.0;4.572586;4.405701;
3346;3346;2022-12-21 16:00:51.6295;1.0;1.0;4.637955;4.392639;
3347;3347;2022-12-21 16:00:51.6415;1.0;1.0;4.586151;4.387466;
3348;3348;2022-12-21 16:00:51.6520;1.0;1.0;4.609436;4.427689;
3349;3349;2022-12-21 16:00:51.6625;1.0;1.0;4.643677;4.428543;
3350;3350;2022-12-21 16:00:51.6740;1.0;1.0;4.65657;4.494781;
3351;3351;2022-12-21 16:00:51.6845;1.0;1.0;4.66452;4.433838;
3352;3352;2022-12-21 16:00:51.6975;1.0;1.0;4.687225;4.432724;
3353;3353;2022-12-21 16:00:51.7065;1.0;1.0;4.658463;4.415634;
3354;3354;2022-12-21 16:00:51.7185;1.0;1.0;4.682617;4.42511;
3355;3355;2022-12-21 16:00:51.7300;1.0;1.0;4.705338;4.408829;
3356;3356;2022-12-21 16:00:51.7410;1.0;1.0;4.766754;4.451141;
3357;3357;2022-12-21 16:00:51.7520;1.0;1.0;4.716293;4.47261;
3358;3358;2022-12-21 16:00:51.7630;1.0;1.0;4.703873;4.449112;
3359;3359;2022-12-21 16:00:51.7745;1.0;1.0;4.690826;4.469833;
3360;3360;2022-12-21 16:00:51.7845;1.0;1.0;4.723419;4.501831;
3361;3361;2022-12-21 16:00:51.7970;1.0;1.0;4.775757;4.456085;
3362;3362;2022-12-21 16:00:51.8070;1.0;1.0;4.807495;4.47406;
3363;3363;2022-12-21 16:00:51.8180;1.0;1.0;4.753448;4.446411;
3364;3364;2022-12-21 16:00:51.8290;1.0;1.0;4.804108;4.499634;
3365;3365;2022-12-21 16:00:51.8405;1.0;1.0;4.775497;4.509521;
3366;3366;2022-12-21 16:00:51.8521;1.0;1.0;4.742111;4.494675;
3367;3367;2022-12-21 16:00:51.8631;1.0;1.0;4.724808;4.470047;
3368;3368;2022-12-21 16:00:51.8741;1.0;1.0;4.745377;4.435669;
3369;3369;2022-12-21 16:00:51.8846;1.0;1.0;4.768143;4.444107;
3370;3370;2022-12-21 16:00:51.8976;1.0;1.0;4.765915;4.435257;
3371;3371;2022-12-21 16:00:51.9071;1.0;1.0;4.730682;4.445724;
3372;3372;2022-12-21 16:00:51.9186;1.0;1.0;4.70137;4.413803;
3373;3373;2022-12-21 16:00:51.9296;1.0;1.0;4.92128;4.473465;
3374;3374;2022-12-21 16:00:51.9411;1.0;1.0;4.845764;4.474976;
3375;3375;2022-12-21 16:00:51.9526;1.0;1.0;4.807587;4.560532;
3376;3376;2022-12-21 16:00:51.9631;1.0;1.0;4.878906;4.493195;
3377;3377;2022-12-21 16:00:51.9746;1.0;1.0;4.743134;4.576385;
3378;3378;2022-12-21 16:00:51.9841;1.0;1.0;4.719971;4.566635;
3379;3379;2022-12-21 16:00:51.9971;1.0;1.0;4.763443;4.581985;
3380;3380;2022-12-21 16:00:52.0066;1.0;1.0;4.953934;4.559006;
3381;3381;2022-12-21 16:00:52.0181;1.0;1.0;4.846268;4.572525;
3382;3382;2022-12-21 16:00:52.0296;1.0;1.0;4.736801;4.620193;
3383;3383;2022-12-21 16:00:52.0406;1.0;1.0;4.730057;4.580246;
3384;3384;2022-12-21 16:00:52.0526;1.0;1.0;4.812729;4.577393;
3385;3385;2022-12-21 16:00:52.0631;1.0;1.0;4.733475;4.562225;
3386;3386;2022-12-21 16:00:52.0741;1.0;1.0;4.801849;4.609726;
3387;3387;2022-12-21 16:00:52.0846;1.0;1.0;4.829071;4.641022;
3388;3388;2022-12-21 16:00:52.0971;1.0;1.0;4.850235;4.638702;
3389;3389;2022-12-21 16:00:52.1066;1.0;1.0;4.765869;4.641235;
3390;3390;2022-12-21 16:00:52.1186;1.0;1.0;4.84166;4.673615;
3391;3391;2022-12-21 16:00:52.1301;1.0;1.0;4.821152;4.728516;
3392;3392;2022-12-21 16:00:52.1406;1.0;1.0;4.779083;4.740402;
3393;3393;2022-12-21 16:00:52.1521;1.0;1.0;4.930313;4.646423;
3394;3394;2022-12-21 16:00:52.1626;1.0;1.0;4.946838;4.654999;
3395;3395;2022-12-21 16:00:52.1741;1.0;1.0;4.897018;4.714905;
3396;3396;2022-12-21 16:00:52.1841;1.0;1.0;4.922394;4.771118;
3397;3397;2022-12-21 16:00:52.1966;1.0;1.0;4.938828;4.772186;
3398;3398;2022-12-21 16:00:52.2066;1.0;1.0;4.908218;4.80304;
3399;3399;2022-12-21 16:00:52.2186;1.0;1.0;4.937775;4.687271;
3400;3400;2022-12-21 16:00:52.2291;1.0;1.0;4.896347;4.639389;
3401;3401;2022-12-21 16:00:52.2406;1.0;1.0;4.914917;4.70845;
3402;3402;2022-12-21 16:00:52.2526;1.0;1.0;4.965302;4.694977;
3403;3403;2022-12-21 16:00:52.2631;1.0;1.0;4.94603;4.677963;
3404;3404;2022-12-21 16:00:52.2746;1.0;1.0;4.964737;4.752426;
3405;3405;2022-12-21 16:00:52.2841;1.0;1.0;5.010239;4.78891;
3406;3406;2022-12-21 16:00:52.2971;1.0;1.0;4.948944;4.729034;
3407;3407;2022-12-21 16:00:52.3066;1.0;1.0;4.969284;4.853165;
3408;3408;2022-12-21 16:00:52.3186;1.0;1.0;5.064697;4.958572;
3409;3409;2022-12-21 16:00:52.3291;1.0;1.0;5.064133;4.775558;
3410;3410;2022-12-21 16:00:52.3406;1.0;1.0;5.048187;4.75116;
3411;3411;2022-12-21 16:00:52.3516;1.0;1.0;5.00322;4.816162;
3412;3412;2022-12-21 16:00:52.3621;1.0;1.0;4.939941;4.722168;
3413;3413;2022-12-21 16:00:52.3746;1.0;1.0;4.965103;4.799683;
3414;3414;2022-12-21 16:00:52.3856;1.0;1.0;4.887772;4.949936;
3415;3415;2022-12-21 16:00:52.3976;1.0;1.0;5.040665;4.896942;
3416;3416;2022-12-21 16:00:52.4066;1.0;1.0;5.039719;4.841232;
3417;3417;2022-12-21 16:00:52.4187;1.0;1.0;4.97168;4.806046;
3418;3418;2022-12-21 16:00:52.4287;1.0;1.0;5.058426;4.903122;
3419;3419;2022-12-21 16:00:52.4407;1.0;1.0;5.066223;4.762833;
3420;3420;2022-12-21 16:00:52.4507;1.0;1.0;4.849197;4.76915;
3421;3421;2022-12-21 16:00:52.4637;1.0;1.0;4.769028;4.691544;
3422;3422;2022-12-21 16:00:52.4732;1.0;1.0;5.029861;4.85054;
3423;3423;2022-12-21 16:00:52.4842;1.0;1.0;4.885971;4.983337;
3424;3424;2022-12-21 16:00:52.4967;1.0;1.0;5.049805;4.948715;
3425;3425;2022-12-21 16:00:52.5062;1.0;1.0;5.074707;4.970947;
3426;3426;2022-12-21 16:00:52.5182;1.0;1.0;5.192703;5.127762;
3427;3427;2022-12-21 16:00:52.5287;1.0;1.0;5.018692;5.031769;
3428;3428;2022-12-21 16:00:52.5412;1.0;1.0;4.979706;5.028534;
3429;3429;2022-12-21 16:00:52.5507;1.0;1.0;4.974899;5.039642;
3430;3430;2022-12-21 16:00:52.5637;1.0;1.0;5.073288;4.876312;
3431;3431;2022-12-21 16:00:52.5732;1.0;1.0;5.015198;4.780609;
3432;3432;2022-12-21 16:00:52.5842;1.0;1.0;4.986694;4.911087;
3433;3433;2022-12-21 16:00:52.5967;1.0;1.0;5.02478;4.951035;
3434;3434;2022-12-21 16:00:52.6062;1.0;1.0;5.000046;4.864624;
3435;3435;2022-12-21 16:00:52.6182;1.0;1.0;5.099655;4.920334;
3436;3436;2022-12-21 16:00:52.6297;1.0;1.0;4.942383;4.83316;
3437;3437;2022-12-21 16:00:52.6407;1.0;1.0;4.949341;4.833267;
3438;3438;2022-12-21 16:00:52.6507;1.0;1.0;4.935303;4.825012;
3439;3439;2022-12-21 16:00:52.6632;1.0;1.0;4.959854;4.758102;
3440;3440;2022-12-21 16:00:52.6737;1.0;1.0;4.911774;4.874832;
3441;3441;2022-12-21 16:00:52.6852;1.0;1.0;4.922714;4.933121;
3442;3442;2022-12-21 16:00:52.6967;1.0;1.0;4.858017;4.744919;
3443;3443;2022-12-21 16:00:52.7067;1.0;1.0;4.849731;4.628586;
3444;3444;2022-12-21 16:00:52.7187;1.0;1.0;4.88681;4.647369;
3445;3445;2022-12-21 16:00:52.7287;1.0;1.0;4.79921;4.811188;
3446;3446;2022-12-21 16:00:52.7407;1.0;1.0;4.659393;4.795029;
3447;3447;2022-12-21 16:00:52.7507;1.0;1.0;4.824997;4.638046;
3448;3448;2022-12-21 16:00:52.7632;1.0;1.0;4.883865;4.590378;
3449;3449;2022-12-21 16:00:52.7737;1.0;1.0;4.839691;4.61734;
3450;3450;2022-12-21 16:00:52.7837;1.0;1.0;4.641785;4.63736;
3451;3451;2022-12-21 16:00:52.7962;1.0;1.0;4.661423;4.541824;
3452;3452;2022-12-21 16:00:52.8057;1.0;1.0;4.700089;4.544128;
3453;3453;2022-12-21 16:00:52.8177;1.0;1.0;4.654007;4.353287;
3454;3454;2022-12-21 16:00:52.8287;1.0;1.0;4.632095;4.493179;
3455;3455;2022-12-21 16:00:52.8407;1.0;1.0;4.628235;4.333649;
3456;3456;2022-12-21 16:00:52.8502;1.0;1.0;4.572205;4.434555;
3457;3457;2022-12-21 16:00:52.8637;1.0;1.0;4.54776;4.446457;
3458;3458;2022-12-21 16:00:52.8732;1.0;1.0;4.489868;4.50116;
3459;3459;2022-12-21 16:00:52.8832;1.0;1.0;4.501495;4.430725;
3460;3460;2022-12-21 16:00:52.8962;1.0;1.0;4.444901;4.426819;
3461;3461;2022-12-21 16:00:52.9057;1.0;1.0;4.38887;4.236206;
3462;3462;2022-12-21 16:00:52.9177;1.0;1.0;4.313202;4.260925;
3463;3463;2022-12-21 16:00:52.9282;1.0;1.0;4.348038;4.213623;
3464;3464;2022-12-21 16:00:52.9402;1.0;1.0;4.472198;4.378983;
3465;3465;2022-12-21 16:00:52.9507;1.0;1.0;4.37355;4.262482;
3466;3466;2022-12-21 16:00:52.9632;1.0;1.0;4.292328;4.276291;
3467;3467;2022-12-21 16:00:52.9737;1.0;1.0;4.222122;4.393173;
3468;3468;2022-12-21 16:00:52.9837;1.0;1.0;4.362457;4.325165;
3469;3469;2022-12-21 16:00:52.9958;1.0;1.0;4.236298;4.271164;
3470;3470;2022-12-21 16:00:53.0058;1.0;1.0;4.197388;4.272888;
3471;3471;2022-12-21 16:00:53.0183;1.0;1.0;4.321106;4.235825;
3472;3472;2022-12-21 16:00:53.0288;1.0;1.0;4.291336;4.202927;
3473;3473;2022-12-21 16:00:53.0398;1.0;1.0;4.193466;4.154419;
3474;3474;2022-12-21 16:00:53.0503;1.0;1.0;4.184097;4.093948;
3475;3475;2022-12-21 16:00:53.0633;1.0;1.0;4.209076;4.276428;
3476;3476;2022-12-21 16:00:53.0728;1.0;1.0;4.269379;4.170654;
3477;3477;2022-12-21 16:00:53.0833;1.0;1.0;4.207764;4.250504;
3478;3478;2022-12-21 16:00:53.0968;1.0;1.0;4.113846;4.218109;
3479;3479;2022-12-21 16:00:53.1058;1.0;1.0;4.173981;4.182037;
3480;3480;2022-12-21 16:00:53.1178;1.0;1.0;4.26799;4.159866;
3481;3481;2022-12-21 16:00:53.1288;1.0;1.0;4.176498;4.162415;
3482;3482;2022-12-21 16:00:53.1398;1.0;1.0;4.139404;4.231567;
