;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
4260;4260;2022-12-22 12:38:14.6072;0.9236996;0.8647419;6.329803;6.307358;
4261;4261;2022-12-22 12:38:14.6182;0.9133062;0.8775823;6.349884;6.37294;
4262;4262;2022-12-22 12:38:14.6297;0.9133062;0.8775823;6.299271;6.322006;
4263;4263;2022-12-22 12:38:14.6402;0.9346086;0.8929191;6.2901;6.436386;
4264;4264;2022-12-22 12:38:14.6522;0.9242221;0.8998189;6.336838;6.267822;
4265;4265;2022-12-22 12:38:14.6622;0.9242221;0.8998189;6.307114;6.365479;
4266;4266;2022-12-22 12:38:14.6737;0.9337657;0.8943971;6.398621;6.420181;
4267;4267;2022-12-22 12:38:14.6837;0.9345062;0.8902619;6.405899;6.350739;
4268;4268;2022-12-22 12:38:14.6967;0.9345062;0.8902619;6.296982;6.269424;
4269;4269;2022-12-22 12:38:14.7072;0.9495676;0.8829127;6.352142;6.264648;
4270;4270;2022-12-22 12:38:14.7182;0.9473023;0.8737287;6.254944;6.260986;
4271;4271;2022-12-22 12:38:14.7292;0.9473023;0.8737287;6.398102;6.376694;
4272;4272;2022-12-22 12:38:14.7393;0.939551;0.8663909;6.322739;6.36676;
4273;4273;2022-12-22 12:38:14.7523;0.9457871;0.8342648;6.275848;6.360962;
4274;4274;2022-12-22 12:38:14.7628;0.9457871;0.8342648;6.37262;6.32962;
4275;4275;2022-12-22 12:38:14.7738;0.95173;0.8457509;6.260956;6.353592;
4276;4276;2022-12-22 12:38:14.7858;0.9465686;0.8458936;6.416489;6.331314;
4277;4277;2022-12-22 12:38:14.7958;0.9465686;0.8458936;6.298019;6.33197;
4278;4278;2022-12-22 12:38:14.8078;0.9589779;0.8689381;6.344467;6.416519;
4279;4279;2022-12-22 12:38:14.8183;0.9649777;0.8784119;6.386383;6.408875;
4280;4280;2022-12-22 12:38:14.8298;0.9649777;0.8784119;6.36528;6.386551;
4281;4281;2022-12-22 12:38:14.8398;0.9617375;0.8852798;6.291901;6.401138;
4282;4282;2022-12-22 12:38:14.8523;0.966648;0.8714653;6.275101;6.401169;
4283;4283;2022-12-22 12:38:14.8623;0.966648;0.8714653;6.262146;6.423691;
4284;4284;2022-12-22 12:38:14.8738;0.9672301;0.8675642;6.401657;6.157944;
4285;4285;2022-12-22 12:38:14.8843;0.9658171;0.8654726;6.314468;6.280823;
4286;4286;2022-12-22 12:38:14.8968;0.9658171;0.8654726;6.343658;6.399063;
4287;4287;2022-12-22 12:38:14.9073;0.9634361;0.8734915;6.341812;6.494644;
4288;4288;2022-12-22 12:38:14.9178;0.9612342;0.8791673;6.320511;6.457748;
4289;4289;2022-12-22 12:38:14.9298;0.9612342;0.8791673;6.394226;6.414169;
4290;4290;2022-12-22 12:38:14.9393;0.965474;0.8903325;6.363327;6.291214;
4291;4291;2022-12-22 12:38:14.9518;0.9635178;0.886166;6.384644;6.353149;
4292;4292;2022-12-22 12:38:14.9623;0.9635178;0.886166;6.394913;6.38768;
4293;4293;2022-12-22 12:38:14.9738;0.9731262;0.8994846;6.34613;6.39505;
4294;4294;2022-12-22 12:38:14.9863;0.9625034;0.9016857;6.355637;6.498413;
4295;4295;2022-12-22 12:38:14.9953;0.9625034;0.9016857;6.339905;6.485947;
4296;4296;2022-12-22 12:38:15.0073;0.9734365;0.9006932;6.392731;6.466995;
4297;4297;2022-12-22 12:38:15.0173;0.9860689;0.898201;6.4366;6.440262;
4298;4298;2022-12-22 12:38:15.0298;0.9860689;0.898201;6.231781;6.44664;
4299;4299;2022-12-22 12:38:15.0398;0.9837269;0.906481;6.402863;6.430466;
4300;4300;2022-12-22 12:38:15.0523;0.9834892;0.906318;6.370285;6.462463;
4301;4301;2022-12-22 12:38:15.0623;0.9834892;0.906318;6.411545;6.470779;
4302;4302;2022-12-22 12:38:15.0738;1.0;1.0;6.394882;6.3815;
4303;4303;2022-12-22 12:38:15.0843;1.0;1.0;6.411499;6.373962;
4304;4304;2022-12-22 12:38:15.0963;1.0;1.0;6.461594;6.544144;
4305;4305;2022-12-22 12:38:15.1068;1.0;1.0;6.384079;6.583694;
4306;4306;2022-12-22 12:38:15.1168;1.0;1.0;6.509872;6.463974;
4307;4307;2022-12-22 12:38:15.1293;1.0;1.0;6.410751;6.395035;
4308;4308;2022-12-22 12:38:15.1398;1.0;1.0;6.477814;6.514923;
4309;4309;2022-12-22 12:38:15.1513;1.0;1.0;6.463196;6.378006;
4310;4310;2022-12-22 12:38:15.1623;1.0;1.0;6.470825;6.46785;
4311;4311;2022-12-22 12:38:15.1738;1.0;1.0;6.538055;6.493546;
4312;4312;2022-12-22 12:38:15.1833;1.0;1.0;6.350647;6.54248;
4313;4313;2022-12-22 12:38:15.1968;1.0;1.0;6.328613;6.478073;
4314;4314;2022-12-22 12:38:15.2068;1.0;1.0;6.314041;6.540588;
4315;4315;2022-12-22 12:38:15.2168;1.0;1.0;6.281677;6.545761;
4316;4316;2022-12-22 12:38:15.2293;1.0;1.0;6.34166;6.587936;
4317;4317;2022-12-22 12:38:15.2393;1.0;1.0;6.445374;6.588852;
4318;4318;2022-12-22 12:38:15.2523;1.0;1.0;6.386078;6.543228;
4319;4319;2022-12-22 12:38:15.2623;1.0;1.0;6.356873;6.404068;
4320;4320;2022-12-22 12:38:15.2738;1.0;1.0;6.227951;6.586288;
4321;4321;2022-12-22 12:38:15.2838;1.0;1.0;6.434113;6.582825;
4322;4322;2022-12-22 12:38:15.2959;1.0;1.0;6.325653;6.526062;
4323;4323;2022-12-22 12:38:15.3069;1.0;1.0;6.379486;6.582077;
4324;4324;2022-12-22 12:38:15.3179;1.0;1.0;6.418839;6.685471;
4325;4325;2022-12-22 12:38:15.3294;1.0;1.0;6.552917;6.519455;
4326;4326;2022-12-22 12:38:15.3394;1.0;1.0;6.495667;6.537079;
4327;4327;2022-12-22 12:38:15.3509;1.0;1.0;6.366287;6.57016;
4328;4328;2022-12-22 12:38:15.3619;1.0;1.0;6.468613;6.679092;
4329;4329;2022-12-22 12:38:15.3734;1.0;1.0;6.443939;6.631439;
4330;4330;2022-12-22 12:38:15.3844;1.0;1.0;6.374268;6.573135;
4331;4331;2022-12-22 12:38:15.3959;1.0;1.0;6.401199;6.607956;
4332;4332;2022-12-22 12:38:15.4069;1.0;1.0;6.404404;6.614349;
4333;4333;2022-12-22 12:38:15.4169;1.0;1.0;6.406616;6.554016;
4334;4334;2022-12-22 12:38:15.4294;1.0;1.0;6.42334;6.569962;
4335;4335;2022-12-22 12:38:15.4394;1.0;1.0;6.390808;6.608643;
4336;4336;2022-12-22 12:38:15.4509;1.0;1.0;6.430222;6.560211;
4337;4337;2022-12-22 12:38:15.4619;1.0;1.0;6.41066;6.572357;
4338;4338;2022-12-22 12:38:15.4739;1.0;1.0;6.417923;6.591949;
4339;4339;2022-12-22 12:38:15.4834;1.0;1.0;6.435593;6.553467;
4340;4340;2022-12-22 12:38:15.4959;1.0;1.0;6.363815;6.583923;
4341;4341;2022-12-22 12:38:15.5069;1.0;1.0;6.445099;6.603165;
4342;4342;2022-12-22 12:38:15.5169;1.0;1.0;6.445511;6.659637;
4343;4343;2022-12-22 12:38:15.5289;1.0;1.0;6.382294;6.653961;
4344;4344;2022-12-22 12:38:15.5394;1.0;1.0;6.373123;6.60994;
4345;4345;2022-12-22 12:38:15.5519;1.0;1.0;6.335571;6.618683;
4346;4346;2022-12-22 12:38:15.5619;1.0;1.0;6.381332;6.654129;
4347;4347;2022-12-22 12:38:15.5729;1.0;1.0;6.362137;6.528076;
4348;4348;2022-12-22 12:38:15.5834;1.0;1.0;6.378906;6.598618;
4349;4349;2022-12-22 12:38:15.5959;1.0;1.0;6.310898;6.672394;
4350;4350;2022-12-22 12:38:15.6069;1.0;1.0;6.330719;6.468491;
4351;4351;2022-12-22 12:38:15.6169;1.0;1.0;6.317001;6.713852;
4352;4352;2022-12-22 12:38:15.6289;1.0;1.0;6.368881;6.641495;
4353;4353;2022-12-22 12:38:15.6399;1.0;1.0;6.413696;6.565369;
4354;4354;2022-12-22 12:38:15.6509;1.0;1.0;6.421524;6.505295;
4355;4355;2022-12-22 12:38:15.6609;1.0;1.0;6.437195;6.530411;
4356;4356;2022-12-22 12:38:15.6734;0.9954674;0.8307982;6.422958;6.581711;
4357;4357;2022-12-22 12:38:15.6834;0.9954988;0.8317785;6.535858;6.42691;
4358;4358;2022-12-22 12:38:15.6959;0.9708969;0.8127045;6.376465;6.546738;
4359;4359;2022-12-22 12:38:15.7069;0.9020247;0.7881067;6.395538;6.570938;
4360;4360;2022-12-22 12:38:15.7169;0.629532;0.576765;-1.0;-1.0;
4361;4361;2022-12-22 12:38:15.7294;0.629532;0.576765;-1.0;-1.0;
4362;4362;2022-12-22 12:38:15.7389;0.1281136;0.3091362;-1.0;-1.0;
4363;4363;2022-12-22 12:38:15.7519;0.0;0.06135195;-1.0;-1.0;
4364;4364;2022-12-22 12:38:15.7609;0.0;0.06135195;-1.0;-1.0;
4365;4365;2022-12-22 12:38:15.7734;0.2382394;0.2165486;-1.0;-1.0;0.09999999999999964
4366;4366;2022-12-22 12:38:15.7834;0.2382394;0.2165486;-1.0;-1.0;
4367;4367;2022-12-22 12:38:15.7959;0.6624929;0.6347941;-1.0;-1.0;
4368;4368;2022-12-22 12:38:15.8069;0.8651212;0.7840635;-1.0;-1.0;
4369;4369;2022-12-22 12:38:15.8169;0.9455411;0.8785981;-1.0;-1.0;
4370;4370;2022-12-22 12:38:15.8294;0.9455411;0.8785981;6.728607;6.489334;
4371;4371;2022-12-22 12:38:15.8394;0.9771172;0.9671316;6.793472;6.56366;
4372;4372;2022-12-22 12:38:15.8509;0.9954446;0.9979725;6.72525;6.528748;
4373;4373;2022-12-22 12:38:15.8620;0.9954446;0.9979725;6.766281;6.532578;
4374;4374;2022-12-22 12:38:15.8735;1.0;1.0;6.715469;6.483627;
4375;4375;2022-12-22 12:38:15.8835;1.0;1.0;6.65213;6.554825;
4376;4376;2022-12-22 12:38:15.8960;1.0;1.0;6.650467;6.457565;
4377;4377;2022-12-22 12:38:15.9070;1.0;1.0;6.649353;6.563828;
4378;4378;2022-12-22 12:38:15.9170;1.0;1.0;6.657089;6.526718;
4379;4379;2022-12-22 12:38:15.9295;1.0;1.0;6.746231;6.561783;
4380;4380;2022-12-22 12:38:15.9400;1.0;1.0;6.699341;6.503189;
4381;4381;2022-12-22 12:38:15.9510;1.0;1.0;6.65094;6.551682;
4382;4382;2022-12-22 12:38:15.9610;1.0;1.0;6.605728;6.567764;
4383;4383;2022-12-22 12:38:15.9735;1.0;1.0;6.627167;6.566376;
4384;4384;2022-12-22 12:38:15.9835;1.0;1.0;6.622772;6.543488;
4385;4385;2022-12-22 12:38:15.9960;1.0;1.0;6.604553;6.524857;
4386;4386;2022-12-22 12:38:16.0070;1.0;1.0;6.583618;6.470093;
4387;4387;2022-12-22 12:38:16.0170;1.0;1.0;6.624466;6.442734;
4388;4388;2022-12-22 12:38:16.0300;1.0;1.0;6.517685;6.48468;
4389;4389;2022-12-22 12:38:16.0385;1.0;1.0;6.578873;6.446243;
4390;4390;2022-12-22 12:38:16.0510;1.0;1.0;6.651718;6.413681;
4391;4391;2022-12-22 12:38:16.0620;1.0;1.0;6.546341;6.375854;
4392;4392;2022-12-22 12:38:16.0735;1.0;1.0;6.670715;6.372528;
4393;4393;2022-12-22 12:38:16.0830;1.0;1.0;6.57692;6.307266;
4394;4394;2022-12-22 12:38:16.0960;1.0;1.0;6.562943;6.320648;
4395;4395;2022-12-22 12:38:16.1070;1.0;1.0;6.532837;6.328461;
4396;4396;2022-12-22 12:38:16.1170;1.0;1.0;6.557953;6.331177;
4397;4397;2022-12-22 12:38:16.1290;1.0;1.0;6.495361;6.350647;
4398;4398;2022-12-22 12:38:16.1390;1.0;1.0;6.59314;6.267761;
4399;4399;2022-12-22 12:38:16.1510;1.0;1.0;6.457962;6.340729;
4400;4400;2022-12-22 12:38:16.1610;1.0;1.0;6.521347;6.279083;
4401;4401;2022-12-22 12:38:16.1730;1.0;1.0;6.527008;6.332672;
4402;4402;2022-12-22 12:38:16.1830;1.0;1.0;6.525833;6.316971;
4403;4403;2022-12-22 12:38:16.1955;1.0;1.0;6.452408;6.269058;
4404;4404;2022-12-22 12:38:16.2065;1.0;1.0;6.520264;6.26857;
4405;4405;2022-12-22 12:38:16.2170;1.0;1.0;6.374603;6.305679;
4406;4406;2022-12-22 12:38:16.2290;1.0;1.0;6.329575;6.288467;
4407;4407;2022-12-22 12:38:16.2395;1.0;1.0;6.331436;6.266022;
4408;4408;2022-12-22 12:38:16.2520;1.0;1.0;6.22995;6.279938;
4409;4409;2022-12-22 12:38:16.2620;1.0;1.0;6.455185;6.444412;
4410;4410;2022-12-22 12:38:16.2730;0.9315819;0.798044;6.560837;6.445862;
4411;4411;2022-12-22 12:38:16.2840;0.5273187;0.5776903;-1.0;-1.0;
4412;4412;2022-12-22 12:38:16.2960;0.03428646;0.2124078;-1.0;-1.0;
4413;4413;2022-12-22 12:38:16.3070;0.03428646;0.2124078;-1.0;-1.0;
4414;4414;2022-12-22 12:38:16.3165;0.0;0.08428853;-1.0;-1.0;
4415;4415;2022-12-22 12:38:16.3290;0.0;0.08428853;-1.0;-1.0;
4416;4416;2022-12-22 12:38:16.3390;0.03175354;0.06140427;-1.0;-1.0;
4417;4417;2022-12-22 12:38:16.3515;0.3096626;0.2930834;-1.0;-1.0;0.12199999999999989
4418;4418;2022-12-22 12:38:16.3615;0.3096626;0.2930834;-1.0;-1.0;
4419;4419;2022-12-22 12:38:16.3730;0.6872759;0.6746641;-1.0;-1.0;
4420;4420;2022-12-22 12:38:16.3830;0.6872759;0.6746641;-1.0;-1.0;
4421;4421;2022-12-22 12:38:16.3955;0.8673497;0.8590053;-1.0;-1.0;
4422;4422;2022-12-22 12:38:16.4060;0.9394498;0.9227651;-1.0;-1.0;
4423;4423;2022-12-22 12:38:16.4171;0.9791811;0.9859849;6.972794;6.492096;
4424;4424;2022-12-22 12:38:16.4291;0.9791811;0.9859849;7.010681;6.562637;
4425;4425;2022-12-22 12:38:16.4386;1.0;1.0;7.054672;6.422195;
4426;4426;2022-12-22 12:38:16.4511;1.0;1.0;6.880096;6.556213;
4427;4427;2022-12-22 12:38:16.4616;1.0;1.0;6.814941;6.334549;
4428;4428;2022-12-22 12:38:16.4731;1.0;1.0;6.80661;6.346924;
4429;4429;2022-12-22 12:38:16.4831;1.0;1.0;6.710541;6.378937;
4430;4430;2022-12-22 12:38:16.4956;1.0;1.0;6.643127;6.341064;
4431;4431;2022-12-22 12:38:16.5056;1.0;1.0;6.532059;6.432419;
4432;4432;2022-12-22 12:38:16.5161;1.0;1.0;6.500793;6.398895;
4433;4433;2022-12-22 12:38:16.5286;1.0;1.0;6.605347;6.427582;
4434;4434;2022-12-22 12:38:16.5381;1.0;1.0;6.50795;6.344147;
4435;4435;2022-12-22 12:38:16.5511;1.0;1.0;6.587875;6.332428;
4436;4436;2022-12-22 12:38:16.5611;1.0;1.0;6.493164;6.244919;
4437;4437;2022-12-22 12:38:16.5731;1.0;1.0;6.286972;6.242691;
4438;4438;2022-12-22 12:38:16.5831;1.0;1.0;6.356262;6.272903;
4439;4439;2022-12-22 12:38:16.5956;1.0;1.0;6.420578;6.216766;
4440;4440;2022-12-22 12:38:16.6061;1.0;1.0;6.439362;6.208298;
4441;4441;2022-12-22 12:38:16.6161;1.0;1.0;6.434235;6.147247;
4442;4442;2022-12-22 12:38:16.6291;1.0;1.0;6.442154;6.238251;
4443;4443;2022-12-22 12:38:16.6386;1.0;1.0;6.393524;6.165787;
4444;4444;2022-12-22 12:38:16.6506;1.0;1.0;6.378464;6.346588;
4445;4445;2022-12-22 12:38:16.6616;1.0;1.0;6.414841;6.232941;
4446;4446;2022-12-22 12:38:16.6731;1.0;1.0;6.673828;6.108749;
4447;4447;2022-12-22 12:38:16.6831;1.0;1.0;6.595413;6.223129;
4448;4448;2022-12-22 12:38:16.6956;1.0;1.0;6.594421;6.329468;
4449;4449;2022-12-22 12:38:16.7061;1.0;1.0;6.80455;6.303986;
4450;4450;2022-12-22 12:38:16.7161;1.0;1.0;6.78833;6.338226;
4451;4451;2022-12-22 12:38:16.7286;1.0;1.0;6.783371;6.318451;
4452;4452;2022-12-22 12:38:16.7396;1.0;1.0;6.655334;6.361923;
4453;4453;2022-12-22 12:38:16.7501;1.0;1.0;6.643692;6.255264;
4454;4454;2022-12-22 12:38:16.7616;1.0;1.0;6.646591;6.387085;
4455;4455;2022-12-22 12:38:16.7726;1.0;1.0;6.718094;6.28215;
4456;4456;2022-12-22 12:38:16.7831;1.0;1.0;6.714081;6.309097;
4457;4457;2022-12-22 12:38:16.7956;1.0;1.0;6.74765;6.323303;
4458;4458;2022-12-22 12:38:16.8061;1.0;1.0;6.650894;6.240036;
4459;4459;2022-12-22 12:38:16.8161;1.0;1.0;6.738708;6.226028;
4460;4460;2022-12-22 12:38:16.8286;1.0;1.0;6.73645;6.315125;
4461;4461;2022-12-22 12:38:16.8386;1.0;1.0;6.74353;6.297501;
4462;4462;2022-12-22 12:38:16.8506;1.0;1.0;6.707611;6.2957;
4463;4463;2022-12-22 12:38:16.8616;1.0;1.0;6.604095;6.325394;
4464;4464;2022-12-22 12:38:16.8726;1.0;1.0;6.780518;6.41153;
4465;4465;2022-12-22 12:38:16.8831;1.0;1.0;6.759293;6.25737;
4466;4466;2022-12-22 12:38:16.8951;1.0;1.0;6.697647;6.34877;
4467;4467;2022-12-22 12:38:16.9061;1.0;1.0;6.668228;6.278839;
4468;4468;2022-12-22 12:38:16.9161;1.0;1.0;6.717361;6.415451;
4469;4469;2022-12-22 12:38:16.9286;1.0;1.0;6.681732;6.328125;
4470;4470;2022-12-22 12:38:16.9386;1.0;1.0;6.640579;6.395813;
4471;4471;2022-12-22 12:38:16.9501;1.0;1.0;6.68605;6.396317;
4472;4472;2022-12-22 12:38:16.9606;1.0;1.0;6.710953;6.394028;
4473;4473;2022-12-22 12:38:16.9732;1.0;1.0;6.705948;6.460999;
4474;4474;2022-12-22 12:38:16.9832;1.0;1.0;6.693283;6.467026;
4475;4475;2022-12-22 12:38:16.9957;1.0;1.0;6.793777;6.390335;
4476;4476;2022-12-22 12:38:17.0062;1.0;1.0;6.815735;6.320465;
4477;4477;2022-12-22 12:38:17.0162;1.0;1.0;6.669571;6.347214;
4478;4478;2022-12-22 12:38:17.0287;1.0;1.0;6.81041;6.4207;
4479;4479;2022-12-22 12:38:17.0387;1.0;1.0;6.889496;6.333176;
4480;4480;2022-12-22 12:38:17.0507;1.0;1.0;6.803101;6.466324;
4481;4481;2022-12-22 12:38:17.0612;1.0;1.0;6.827148;6.463882;
4482;4482;2022-12-22 12:38:17.0732;1.0;1.0;6.712799;6.522888;
4483;4483;2022-12-22 12:38:17.0837;1.0;1.0;6.656525;6.493362;
4484;4484;2022-12-22 12:38:17.0952;1.0;1.0;6.739426;6.385513;
4485;4485;2022-12-22 12:38:17.1062;1.0;1.0;6.729889;6.465271;
4486;4486;2022-12-22 12:38:17.1162;1.0;1.0;6.83461;6.475372;
4487;4487;2022-12-22 12:38:17.1287;1.0;1.0;6.867371;6.34082;
4488;4488;2022-12-22 12:38:17.1382;1.0;1.0;6.801559;6.355713;
4489;4489;2022-12-22 12:38:17.1507;1.0;1.0;6.824402;6.429794;
4490;4490;2022-12-22 12:38:17.1612;1.0;1.0;6.895264;6.401627;
4491;4491;2022-12-22 12:38:17.1727;1.0;1.0;6.821381;6.44368;
4492;4492;2022-12-22 12:38:17.1827;1.0;1.0;6.90889;6.435806;
4493;4493;2022-12-22 12:38:17.1952;1.0;1.0;6.92244;6.462936;
4494;4494;2022-12-22 12:38:17.2062;1.0;1.0;6.792236;6.458008;
4495;4495;2022-12-22 12:38:17.2162;1.0;1.0;6.779831;6.4328;
4496;4496;2022-12-22 12:38:17.2287;1.0;1.0;6.871628;6.505112;
4497;4497;2022-12-22 12:38:17.2387;1.0;1.0;6.834259;6.458954;
4498;4498;2022-12-22 12:38:17.2502;1.0;1.0;6.816467;6.527878;
4499;4499;2022-12-22 12:38:17.2607;1.0;1.0;6.772964;6.549698;
4500;4500;2022-12-22 12:38:17.2727;1.0;1.0;6.684525;6.530121;
4501;4501;2022-12-22 12:38:17.2827;1.0;1.0;6.872208;6.501343;
4502;4502;2022-12-22 12:38:17.2952;1.0;1.0;6.72377;6.553299;
4503;4503;2022-12-22 12:38:17.3057;1.0;1.0;6.777649;6.450317;
4504;4504;2022-12-22 12:38:17.3172;1.0;1.0;6.70314;6.434708;
4505;4505;2022-12-22 12:38:17.3287;1.0;1.0;6.781311;6.540665;
4506;4506;2022-12-22 12:38:17.3387;1.0;1.0;6.763245;6.490402;
4507;4507;2022-12-22 12:38:17.3502;1.0;1.0;6.733902;6.494308;
4508;4508;2022-12-22 12:38:17.3612;1.0;1.0;6.740707;6.523468;
4509;4509;2022-12-22 12:38:17.3727;1.0;1.0;6.808182;6.544846;
4510;4510;2022-12-22 12:38:17.3827;1.0;1.0;6.790558;6.571716;
4511;4511;2022-12-22 12:38:17.3957;1.0;1.0;6.705124;6.532639;
4512;4512;2022-12-22 12:38:17.4057;1.0;1.0;6.6064;6.780991;
4513;4513;2022-12-22 12:38:17.4157;1.0;1.0;6.638885;6.579285;
4514;4514;2022-12-22 12:38:17.4282;1.0;1.0;6.591675;6.475815;
4515;4515;2022-12-22 12:38:17.4387;1.0;1.0;6.602066;6.552231;
4516;4516;2022-12-22 12:38:17.4502;1.0;1.0;6.617447;6.623718;
4517;4517;2022-12-22 12:38:17.4607;1.0;1.0;6.6371;6.570404;
4518;4518;2022-12-22 12:38:17.4727;1.0;1.0;6.642822;6.516739;
4519;4519;2022-12-22 12:38:17.4822;1.0;1.0;6.629791;6.571182;
4520;4520;2022-12-22 12:38:17.4952;1.0;1.0;6.564316;6.513107;
4521;4521;2022-12-22 12:38:17.5057;1.0;1.0;6.576935;6.500702;
4522;4522;2022-12-22 12:38:17.5162;1.0;1.0;6.669189;6.488739;
4523;4523;2022-12-22 12:38:17.5287;0.9117224;0.9995961;6.603409;6.492966;
4524;4524;2022-12-22 12:38:17.5388;0.9088327;0.9973765;6.634369;6.429047;
4525;4525;2022-12-22 12:38:17.5498;0.9122752;0.9890649;6.609253;6.529755;
4526;4526;2022-12-22 12:38:17.5608;0.9122752;0.9890649;6.589279;6.510468;
4527;4527;2022-12-22 12:38:17.5728;0.9107075;0.9948611;6.599152;6.48082;
4528;4528;2022-12-22 12:38:17.5828;0.9107075;0.9948611;6.588989;6.480774;
4529;4529;2022-12-22 12:38:17.5953;0.8964627;0.989759;6.58519;6.468658;
4530;4530;2022-12-22 12:38:17.6058;0.8927431;0.9954931;6.599106;6.493347;
4531;4531;2022-12-22 12:38:17.6158;0.8927431;0.9954931;6.527542;6.515457;
4532;4532;2022-12-22 12:38:17.6273;0.9087793;0.9910998;6.669479;6.52623;
4533;4533;2022-12-22 12:38:17.6388;0.9005996;0.9798652;6.559402;6.514542;
4534;4534;2022-12-22 12:38:17.6498;0.8950696;0.9712764;6.667252;6.547867;
4535;4535;2022-12-22 12:38:17.6608;0.8950696;0.9712764;6.638443;6.629471;
4536;4536;2022-12-22 12:38:17.6728;0.9071037;0.9851506;6.757111;6.60083;
4537;4537;2022-12-22 12:38:17.6833;0.8791273;0.9765354;6.688492;6.59906;
4538;4538;2022-12-22 12:38:17.6958;0.8791273;0.9765354;6.706924;6.62973;
4539;4539;2022-12-22 12:38:17.7068;0.8768353;0.961814;6.698486;6.5979;
4540;4540;2022-12-22 12:38:17.7168;0.7936109;0.9561897;6.717865;6.6707;
4541;4541;2022-12-22 12:38:17.7283;0.7936109;0.9561897;6.51387;6.610809;
4542;4542;2022-12-22 12:38:17.7438;0.6639732;0.8813509;-1.0;-1.0;
4543;4543;2022-12-22 12:38:17.7608;0.2862641;0.4992447;-1.0;-1.0;
4544;4544;2022-12-22 12:38:17.7708;0.0;0.0981117;-1.0;-1.0;
4545;4545;2022-12-22 12:38:17.7798;0.0;0.02406308;-1.0;-1.0;
4546;4546;2022-12-22 12:38:17.7913;0.0;0.02406308;-1.0;-1.0;
4547;4547;2022-12-22 12:38:17.8033;0.03845179;0.1530089;-1.0;-1.0;
4548;4548;2022-12-22 12:38:17.8138;0.03845179;0.1530089;-1.0;-1.0;0.12650000000000006
4549;4549;2022-12-22 12:38:17.8253;0.4456563;0.4543322;-1.0;-1.0;
4550;4550;2022-12-22 12:38:17.8358;0.7670983;0.7258722;-1.0;-1.0;
4551;4551;2022-12-22 12:38:17.8478;0.7670983;0.7258722;-1.0;-1.0;
4552;4552;2022-12-22 12:38:17.8573;0.9390202;0.8760109;-1.0;-1.0;
4553;4553;2022-12-22 12:38:17.8703;1.0;1.0;-1.0;-1.0;
4554;4554;2022-12-22 12:38:17.8798;1.0;1.0;7.055679;6.864471;
4555;4555;2022-12-22 12:38:17.8928;1.0;1.0;6.97345;6.903442;
4556;4556;2022-12-22 12:38:17.9028;1.0;1.0;6.80864;6.913208;
4557;4557;2022-12-22 12:38:17.9148;1.0;1.0;6.928726;6.891037;
4558;4558;2022-12-22 12:38:17.9258;1.0;1.0;6.837189;6.723724;
4559;4559;2022-12-22 12:38:17.9358;1.0;1.0;6.84581;6.781113;
4560;4560;2022-12-22 12:38:17.9478;1.0;1.0;6.731155;6.786453;
4561;4561;2022-12-22 12:38:17.9583;1.0;1.0;6.760208;6.658066;
4562;4562;2022-12-22 12:38:17.9703;1.0;1.0;6.753342;6.507187;
4563;4563;2022-12-22 12:38:17.9803;1.0;1.0;6.795547;6.710754;
4564;4564;2022-12-22 12:38:17.9918;1.0;1.0;6.837418;6.87175;
4565;4565;2022-12-22 12:38:18.0028;0.8591203;0.880155;-1.0;-1.0;
4566;4566;2022-12-22 12:38:18.0138;0.3845749;0.5343168;-1.0;-1.0;
4567;4567;2022-12-22 12:38:18.0238;0.3845749;0.5343168;-1.0;-1.0;
4568;4568;2022-12-22 12:38:18.0363;0.0;0.1282136;-1.0;-1.0;
4569;4569;2022-12-22 12:38:18.0468;0.0;0.0;-1.0;-1.0;
4570;4570;2022-12-22 12:38:18.0568;0.0;0.0;-1.0;-1.0;
4571;4571;2022-12-22 12:38:18.0693;0.0;0.1014999;-1.0;-1.0;
4572;4572;2022-12-22 12:38:18.0798;0.0;0.2909044;-1.0;-1.0;
4573;4573;2022-12-22 12:38:18.0913;0.0;0.2909044;-1.0;-1.0;
4574;4574;2022-12-22 12:38:18.1024;0.394039;0.4132246;-1.0;-1.0;
4575;4575;2022-12-22 12:38:18.1139;0.394039;0.4132246;-1.0;-1.0;0.21310000000000073
4576;4576;2022-12-22 12:38:18.1259;0.7013486;0.5452473;-1.0;-1.0;
4577;4577;2022-12-22 12:38:18.1364;0.8614968;0.5678592;-1.0;-1.0;
4578;4578;2022-12-22 12:38:18.1474;0.8614968;0.5678592;-1.0;-1.0;
4579;4579;2022-12-22 12:38:18.1589;1.0;0.6492168;-1.0;-1.0;
4580;4580;2022-12-22 12:38:18.1704;1.0;1.0;-1.0;-1.0;
4581;4581;2022-12-22 12:38:18.1809;1.0;1.0;-1.0;-1.0;
4582;4582;2022-12-22 12:38:18.1934;1.0;1.0;-1.0;-1.0;
4583;4583;2022-12-22 12:38:18.2034;1.0;1.0;6.990463;-1.0;
4584;4584;2022-12-22 12:38:18.2159;1.0;1.0;6.670761;-1.0;
4585;4585;2022-12-22 12:38:18.2269;1.0;1.0;6.637009;6.722092;
4586;4586;2022-12-22 12:38:18.2369;1.0;1.0;6.533524;6.794708;
4587;4587;2022-12-22 12:38:18.2499;1.0;1.0;6.561371;6.567627;
4588;4588;2022-12-22 12:38:18.2604;1.0;1.0;6.329163;6.475021;
