;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2115;2115;2022-12-21 17:21:46.5757;1.0;1.0;4.397324;4.234894;
2116;2116;2022-12-21 17:21:46.5877;1.0;1.0;4.28183;4.060959;
2117;2117;2022-12-21 17:21:46.5977;1.0;1.0;4.283325;4.128723;
2118;2118;2022-12-21 17:21:46.6102;1.0;1.0;4.482269;4.256104;
2119;2119;2022-12-21 17:21:46.6202;1.0;1.0;4.588806;4.384903;
2120;2120;2022-12-21 17:21:46.6322;1.0;1.0;4.657944;4.404861;
2121;2121;2022-12-21 17:21:46.6432;1.0;1.0;4.706924;4.438705;
2122;2122;2022-12-21 17:21:46.6532;1.0;1.0;4.6483;4.436279;
2123;2123;2022-12-21 17:21:46.6652;1.0;1.0;4.742676;4.468903;
2124;2124;2022-12-21 17:21:46.6762;1.0;1.0;4.701431;4.371155;
2125;2125;2022-12-21 17:21:46.6877;1.0;1.0;4.670227;4.215668;
2126;2126;2022-12-21 17:21:46.6987;1.0;1.0;4.589493;4.261063;
2127;2127;2022-12-21 17:21:46.7102;1.0;1.0;4.52655;4.358429;
2128;2128;2022-12-21 17:21:46.7212;1.0;1.0;4.447296;4.315491;
2129;2129;2022-12-21 17:21:46.7312;1.0;1.0;4.541733;4.47023;
2130;2130;2022-12-21 17:21:46.7437;1.0;1.0;4.441269;4.389938;
2131;2131;2022-12-21 17:21:46.7537;1.0;1.0;4.653152;4.316437;
2132;2132;2022-12-21 17:21:46.7657;1.0;1.0;4.447662;4.421356;
2133;2133;2022-12-21 17:21:46.7757;1.0;1.0;4.598312;4.437897;
2134;2134;2022-12-21 17:21:46.7872;1.0;1.0;4.607254;4.465668;
2135;2135;2022-12-21 17:21:46.7977;1.0;1.0;4.52298;4.380249;
2136;2136;2022-12-21 17:21:46.8097;1.0;1.0;4.617004;4.276001;
2137;2137;2022-12-21 17:21:46.8207;1.0;1.0;4.543381;4.286957;
2138;2138;2022-12-21 17:21:46.8312;1.0;1.0;4.622589;4.294998;
2139;2139;2022-12-21 17:21:46.8432;1.0;1.0;4.476974;4.270523;
2140;2140;2022-12-21 17:21:46.8528;1.0;1.0;4.480713;4.269852;
2141;2141;2022-12-21 17:21:46.8653;1.0;1.0;4.602921;4.282211;
2142;2142;2022-12-21 17:21:46.8763;1.0;1.0;4.529617;4.293869;
2143;2143;2022-12-21 17:21:46.8873;1.0;1.0;4.468674;4.272156;
2144;2144;2022-12-21 17:21:46.8978;1.0;1.0;4.407364;4.201843;
2145;2145;2022-12-21 17:21:46.9103;1.0;1.0;4.436768;4.242142;
2146;2146;2022-12-21 17:21:46.9213;1.0;1.0;4.34819;4.206055;
2147;2147;2022-12-21 17:21:46.9318;1.0;1.0;4.368362;4.174683;
2148;2148;2022-12-21 17:21:46.9433;1.0;1.0;4.415192;4.118713;
2149;2149;2022-12-21 17:21:46.9538;1.0;1.0;4.366333;4.209564;
2150;2150;2022-12-21 17:21:46.9648;1.0;1.0;4.35614;4.214615;
2151;2151;2022-12-21 17:21:46.9763;1.0;1.0;4.338974;4.038513;
2152;2152;2022-12-21 17:21:46.9873;1.0;1.0;4.33374;4.194885;
2153;2153;2022-12-21 17:21:46.9978;1.0;1.0;4.359558;4.085358;
2154;2154;2022-12-21 17:21:47.0098;1.0;1.0;4.29863;4.060944;
2155;2155;2022-12-21 17:21:47.0208;1.0;1.0;4.291534;4.072433;
2156;2156;2022-12-21 17:21:47.0313;1.0;1.0;4.354355;4.085419;
2157;2157;2022-12-21 17:21:47.0433;1.0;1.0;4.338135;3.934799;
2158;2158;2022-12-21 17:21:47.0528;1.0;1.0;4.28212;4.056351;
2159;2159;2022-12-21 17:21:47.0653;1.0;1.0;4.181946;3.997879;
2160;2160;2022-12-21 17:21:47.0763;1.0;1.0;4.161835;3.914444;
2161;2161;2022-12-21 17:21:47.0873;1.0;1.0;4.234833;3.940643;
2162;2162;2022-12-21 17:21:47.0978;1.0;1.0;4.131042;4.036346;
2163;2163;2022-12-21 17:21:47.1098;1.0;1.0;4.152893;3.997055;
2164;2164;2022-12-21 17:21:47.1203;1.0;1.0;4.152573;3.775253;
2165;2165;2022-12-21 17:21:47.1308;1.0;1.0;4.11322;3.905975;
2166;2166;2022-12-21 17:21:47.1433;1.0;1.0;4.177887;3.92363;
2167;2167;2022-12-21 17:21:47.1528;1.0;1.0;4.217422;4.004501;
2168;2168;2022-12-21 17:21:47.1653;1.0;1.0;4.108429;3.985764;
2169;2169;2022-12-21 17:21:47.1763;1.0;1.0;4.219269;4.049301;
2170;2170;2022-12-21 17:21:47.1873;1.0;1.0;4.224594;3.999039;
2171;2171;2022-12-21 17:21:47.1973;1.0;1.0;4.245026;4.028931;
2172;2172;2022-12-21 17:21:47.2098;1.0;1.0;4.199127;4.019409;
2173;2173;2022-12-21 17:21:47.2203;1.0;1.0;4.141388;3.973297;
2174;2174;2022-12-21 17:21:47.2323;1.0;1.0;4.246155;4.063446;
2175;2175;2022-12-21 17:21:47.2433;1.0;1.0;4.291122;4.007629;
2176;2176;2022-12-21 17:21:47.2528;1.0;1.0;4.248489;4.015015;
2177;2177;2022-12-21 17:21:47.2663;1.0;1.0;4.202515;4.00177;
2178;2178;2022-12-21 17:21:47.2758;1.0;1.0;4.141846;3.993378;
2179;2179;2022-12-21 17:21:47.2873;1.0;1.0;4.189728;3.938522;
2180;2180;2022-12-21 17:21:47.2973;1.0;1.0;4.087158;3.863968;
2181;2181;2022-12-21 17:21:47.3103;1.0;1.0;4.110611;3.84552;
2182;2182;2022-12-21 17:21:47.3208;1.0;1.0;4.054276;3.96199;
2183;2183;2022-12-21 17:21:47.3313;1.0;1.0;4.154221;3.82869;
2184;2184;2022-12-21 17:21:47.3433;1.0;1.0;4.097809;4.016327;
2185;2185;2022-12-21 17:21:47.3533;1.0;1.0;4.354523;4.035324;
2186;2186;2022-12-21 17:21:47.3648;1.0;1.0;4.303162;4.090317;
2187;2187;2022-12-21 17:21:47.3753;1.0;1.0;4.181458;4.118378;
2188;2188;2022-12-21 17:21:47.3873;1.0;1.0;4.184113;4.013519;
2189;2189;2022-12-21 17:21:47.3978;1.0;1.0;4.149643;4.036255;
2190;2190;2022-12-21 17:21:47.4103;1.0;1.0;4.107971;4.028061;
2191;2191;2022-12-21 17:21:47.4209;1.0;1.0;4.082489;4.098907;
2192;2192;2022-12-21 17:21:47.4314;1.0;1.0;4.085739;3.976318;
2193;2193;2022-12-21 17:21:47.4434;1.0;1.0;4.163254;3.950897;
2194;2194;2022-12-21 17:21:47.4534;1.0;1.0;4.168503;4.019363;
2195;2195;2022-12-21 17:21:47.4654;1.0;1.0;4.135559;3.955124;
2196;2196;2022-12-21 17:21:47.4764;1.0;1.0;4.115173;3.984634;
2197;2197;2022-12-21 17:21:47.4874;1.0;1.0;4.110962;4.084259;
2198;2198;2022-12-21 17:21:47.4974;1.0;1.0;4.245132;4.004272;
2199;2199;2022-12-21 17:21:47.5104;1.0;1.0;4.246811;3.955887;
2200;2200;2022-12-21 17:21:47.5194;1.0;1.0;4.359421;4.081116;
2201;2201;2022-12-21 17:21:47.5324;1.0;1.0;4.393539;4.020523;
2202;2202;2022-12-21 17:21:47.5434;1.0;1.0;4.321213;4.110657;
2203;2203;2022-12-21 17:21:47.5524;1.0;1.0;4.336075;3.953156;
2204;2204;2022-12-21 17:21:47.5649;1.0;1.0;4.399994;3.891373;
2205;2205;2022-12-21 17:21:47.5754;1.0;1.0;4.39772;4.056519;
2206;2206;2022-12-21 17:21:47.5874;1.0;1.0;3.645752;3.582092;
2207;2207;2022-12-21 17:21:47.5974;0.7411571;0.6658365;3.197754;-1.0;
2208;2208;2022-12-21 17:21:47.6089;0.4295309;0.4039624;5.262344;-1.0;
2209;2209;2022-12-21 17:21:47.6214;0.290829;0.2909452;5.125259;-1.0;
2210;2210;2022-12-21 17:21:47.6314;0.290829;0.2909452;-1.0;-1.0;
2211;2211;2022-12-21 17:21:47.6429;0.2544131;0.2853992;5.091339;-1.0;0.07800000000000296
2212;2212;2022-12-21 17:21:47.6524;0.2544131;0.2853992;4.518311;-1.0;
2213;2213;2022-12-21 17:21:47.6644;0.2899645;0.4452065;4.305161;-1.0;
2214;2214;2022-12-21 17:21:47.6754;0.3385538;0.6478792;3.933823;-1.0;
2215;2215;2022-12-21 17:21:47.6864;0.3385538;0.6478792;4.374664;3.92749;
2216;2216;2022-12-21 17:21:47.6969;0.4849147;0.8802441;4.292023;3.988907;
2217;2217;2022-12-21 17:21:47.7089;0.5567245;1.0;4.493835;4.111984;
2218;2218;2022-12-21 17:21:47.7194;0.5567245;1.0;4.385925;4.132736;
2219;2219;2022-12-21 17:21:47.7324;0.6252676;1.0;4.164932;3.949463;
2220;2220;2022-12-21 17:21:47.7429;0.7563971;1.0;4.272552;3.995621;
2221;2221;2022-12-21 17:21:47.7534;0.7563971;1.0;4.183044;4.018814;
2222;2222;2022-12-21 17:21:47.7644;1.0;1.0;4.091675;4.042145;
2223;2223;2022-12-21 17:21:47.7754;1.0;1.0;4.015732;3.853394;
2224;2224;2022-12-21 17:21:47.7874;1.0;1.0;4.057648;3.810059;
2225;2225;2022-12-21 17:21:47.7974;1.0;1.0;4.089371;3.848419;
2226;2226;2022-12-21 17:21:47.8094;1.0;1.0;4.147308;3.971313;
2227;2227;2022-12-21 17:21:47.8199;1.0;1.0;4.23114;3.95372;
2228;2228;2022-12-21 17:21:47.8314;1.0;1.0;4.004868;3.97934;
2229;2229;2022-12-21 17:21:47.8429;1.0;1.0;4.065552;3.793533;
2230;2230;2022-12-21 17:21:47.8534;1.0;1.0;4.295288;3.868042;
2231;2231;2022-12-21 17:21:47.8644;1.0;1.0;4.168594;3.936661;
2232;2232;2022-12-21 17:21:47.8759;1.0;1.0;4.205353;3.918625;
2233;2233;2022-12-21 17:21:47.8879;1.0;1.0;4.156311;3.949982;
2234;2234;2022-12-21 17:21:47.8974;1.0;1.0;4.068985;3.952408;
2235;2235;2022-12-21 17:21:47.9099;1.0;1.0;3.954559;3.7892;
2236;2236;2022-12-21 17:21:47.9194;1.0;1.0;3.970947;3.824631;
2237;2237;2022-12-21 17:21:47.9314;1.0;1.0;3.678436;3.696274;
2238;2238;2022-12-21 17:21:47.9484;1.0;1.0;3.920532;3.779297;
2239;2239;2022-12-21 17:21:47.9634;1.0;1.0;3.94809;3.744034;
2240;2240;2022-12-21 17:21:47.9744;1.0;1.0;3.905945;3.556717;
2241;2241;2022-12-21 17:21:47.9855;1.0;1.0;3.847916;3.761627;
2242;2242;2022-12-21 17:21:47.9960;1.0;1.0;3.87764;3.656494;
2243;2243;2022-12-21 17:21:48.0090;1.0;1.0;3.88974;3.676575;
2244;2244;2022-12-21 17:21:48.0185;1.0;1.0;3.88858;3.595993;
2245;2245;2022-12-21 17:21:48.0310;1.0;1.0;3.758362;3.553131;
2246;2246;2022-12-21 17:21:48.0415;1.0;1.0;3.739182;3.542725;
2247;2247;2022-12-21 17:21:48.0520;1.0;1.0;3.941727;3.739227;
2248;2248;2022-12-21 17:21:48.0635;1.0;1.0;4.03595;3.769623;
2249;2249;2022-12-21 17:21:48.0740;1.0;1.0;3.954163;3.851959;
2250;2250;2022-12-21 17:21:48.0865;1.0;1.0;3.84436;3.831406;
2251;2251;2022-12-21 17:21:48.0970;1.0;1.0;3.9776;3.849686;
2252;2252;2022-12-21 17:21:48.1085;1.0;1.0;3.973679;3.834366;
2253;2253;2022-12-21 17:21:48.1190;1.0;1.0;4.004318;3.8974;
2254;2254;2022-12-21 17:21:48.1305;1.0;1.0;4.089951;3.756821;
2255;2255;2022-12-21 17:21:48.1425;1.0;1.0;4.011505;3.803574;
2256;2256;2022-12-21 17:21:48.1520;1.0;1.0;4.037033;3.68486;
2257;2257;2022-12-21 17:21:48.1645;1.0;1.0;4.046265;3.714233;
2258;2258;2022-12-21 17:21:48.1745;1.0;1.0;3.992752;3.495041;
2259;2259;2022-12-21 17:21:48.1855;1.0;1.0;3.737274;3.436859;
2260;2260;2022-12-21 17:21:48.1955;1.0;1.0;3.809219;3.598389;
2261;2261;2022-12-21 17:21:48.2090;1.0;1.0;3.640656;3.517395;
2262;2262;2022-12-21 17:21:48.2185;1.0;1.0;3.780258;3.607819;
2263;2263;2022-12-21 17:21:48.2305;1.0;1.0;3.975311;3.544708;
2264;2264;2022-12-21 17:21:48.2415;1.0;1.0;4.055771;3.756592;
2265;2265;2022-12-21 17:21:48.2515;1.0;1.0;4.048828;3.567047;
2266;2266;2022-12-21 17:21:48.2635;1.0;1.0;4.03714;3.778778;
2267;2267;2022-12-21 17:21:48.2735;1.0;1.0;4.033554;3.578888;
2268;2268;2022-12-21 17:21:48.2855;1.0;1.0;4.052933;3.595444;
2269;2269;2022-12-21 17:21:48.2955;1.0;1.0;4.119263;3.590088;
2270;2270;2022-12-21 17:21:48.3085;1.0;1.0;4.042435;3.840073;
2271;2271;2022-12-21 17:21:48.3190;1.0;1.0;4.036331;3.885513;
2272;2272;2022-12-21 17:21:48.3300;1.0;1.0;4.173035;3.813095;
2273;2273;2022-12-21 17:21:48.3420;1.0;1.0;4.171509;3.838425;
2274;2274;2022-12-21 17:21:48.3520;1.0;1.0;4.247406;3.890045;
2275;2275;2022-12-21 17:21:48.3645;1.0;1.0;4.196274;3.815109;
2276;2276;2022-12-21 17:21:48.3750;1.0;1.0;4.097733;3.901047;
2277;2277;2022-12-21 17:21:48.3865;1.0;1.0;3.910919;3.835251;
2278;2278;2022-12-21 17:21:48.3970;1.0;1.0;4.335419;3.929489;
2279;2279;2022-12-21 17:21:48.4095;1.0;1.0;4.009369;3.962799;
2280;2280;2022-12-21 17:21:48.4200;1.0;1.0;4.089661;3.92984;
2281;2281;2022-12-21 17:21:48.4315;1.0;1.0;4.021133;3.902878;
2282;2282;2022-12-21 17:21:48.4435;1.0;1.0;3.975952;3.692703;
2283;2283;2022-12-21 17:21:48.4535;1.0;1.0;3.961761;3.810623;
2284;2284;2022-12-21 17:21:48.4645;1.0;1.0;4.041977;3.752472;
2285;2285;2022-12-21 17:21:48.4755;1.0;1.0;3.845123;3.716949;
2286;2286;2022-12-21 17:21:48.4865;1.0;1.0;3.989349;3.703659;
2287;2287;2022-12-21 17:21:48.4970;1.0;1.0;4.005325;3.74585;
2288;2288;2022-12-21 17:21:48.5085;1.0;1.0;3.942108;3.715485;
2289;2289;2022-12-21 17:21:48.5195;1.0;1.0;3.931412;3.676987;
2290;2290;2022-12-21 17:21:48.5315;1.0;1.0;3.944717;3.711685;
2291;2291;2022-12-21 17:21:48.5430;1.0;1.0;3.959335;3.593658;
2292;2292;2022-12-21 17:21:48.5531;1.0;1.0;3.967392;3.672134;
2293;2293;2022-12-21 17:21:48.5646;1.0;1.0;3.871185;3.611588;
2294;2294;2022-12-21 17:21:48.5751;1.0;1.0;3.882355;3.596008;
2295;2295;2022-12-21 17:21:48.5906;1.0;1.0;3.981506;3.839478;
2296;2296;2022-12-21 17:21:48.6046;1.0;1.0;4.058716;3.731888;
2297;2297;2022-12-21 17:21:48.6136;1.0;1.0;3.8564;3.676468;
2298;2298;2022-12-21 17:21:48.6231;0.7846028;0.999507;4.291779;3.702774;
2299;2299;2022-12-21 17:21:48.6321;0.7846028;0.999507;4.149506;-1.0;
2300;2300;2022-12-21 17:21:48.6406;0.5827085;0.7514167;-1.0;-1.0;
2301;2301;2022-12-21 17:21:48.6486;0.5827085;0.7514167;-1.0;-1.0;
2302;2302;2022-12-21 17:21:48.6591;0.4963364;0.6532713;-1.0;-1.0;
2303;2303;2022-12-21 17:21:48.6701;0.4743697;0.6129071;-1.0;-1.0;0.060000000000002274
2304;2304;2022-12-21 17:21:48.6816;0.4743697;0.6129071;-1.0;-1.0;
2305;2305;2022-12-21 17:21:48.6921;0.4805646;0.6451406;-1.0;-1.0;
2306;2306;2022-12-21 17:21:48.7031;0.4805646;0.6451406;-1.0;4.036346;
2307;2307;2022-12-21 17:21:48.7136;0.5485651;0.7251301;-1.0;3.821808;
2308;2308;2022-12-21 17:21:48.7266;0.6038352;0.8330744;4.591049;3.724182;
2309;2309;2022-12-21 17:21:48.7366;0.6038352;0.8330744;4.532806;3.579651;
2310;2310;2022-12-21 17:21:48.7476;0.7340147;0.9492307;4.268494;3.751312;
2311;2311;2022-12-21 17:21:48.7586;1.0;1.0;3.933151;3.644638;
2312;2312;2022-12-21 17:21:48.7701;1.0;1.0;3.888474;3.682312;
2313;2313;2022-12-21 17:21:48.7811;1.0;1.0;4.082413;3.645264;
2314;2314;2022-12-21 17:21:48.7916;1.0;1.0;3.787064;3.716599;
2315;2315;2022-12-21 17:21:48.8036;1.0;1.0;3.862579;3.707397;
2316;2316;2022-12-21 17:21:48.8146;1.0;1.0;3.886429;3.660416;
2317;2317;2022-12-21 17:21:48.8256;1.0;1.0;3.958771;3.705307;
2318;2318;2022-12-21 17:21:48.8366;1.0;1.0;3.914764;3.782608;
2319;2319;2022-12-21 17:21:48.8476;1.0;1.0;3.855759;3.702927;
2320;2320;2022-12-21 17:21:48.8586;1.0;1.0;3.900894;3.646713;
2321;2321;2022-12-21 17:21:48.8696;1.0;1.0;3.800659;3.641525;
2322;2322;2022-12-21 17:21:48.8816;1.0;1.0;4.024536;3.72551;
2323;2323;2022-12-21 17:21:48.8916;1.0;1.0;4.317947;3.81189;
2324;2324;2022-12-21 17:21:48.9036;1.0;1.0;4.135742;3.879486;
2325;2325;2022-12-21 17:21:48.9136;1.0;1.0;4.294907;4.050705;
2326;2326;2022-12-21 17:21:48.9266;1.0;1.0;4.239899;4.124908;
2327;2327;2022-12-21 17:21:48.9356;1.0;1.0;4.282196;4.044189;
2328;2328;2022-12-21 17:21:48.9476;1.0;1.0;4.303391;3.940613;
2329;2329;2022-12-21 17:21:48.9586;1.0;1.0;4.320328;3.937622;
2330;2330;2022-12-21 17:21:48.9701;1.0;1.0;4.334366;3.88121;
2331;2331;2022-12-21 17:21:48.9816;1.0;1.0;4.288895;4.144333;
2332;2332;2022-12-21 17:21:48.9916;1.0;1.0;4.134476;3.953339;
2333;2333;2022-12-21 17:21:49.0036;1.0;1.0;4.193207;3.843185;
2334;2334;2022-12-21 17:21:49.0136;1.0;1.0;4.307159;3.85994;
2335;2335;2022-12-21 17:21:49.0256;1.0;1.0;4.257813;3.770126;
2336;2336;2022-12-21 17:21:49.0366;1.0;1.0;4.259216;3.81459;
2337;2337;2022-12-21 17:21:49.0476;1.0;1.0;4.140762;3.842575;
2338;2338;2022-12-21 17:21:49.0586;1.0;1.0;3.871384;3.702118;
2339;2339;2022-12-21 17:21:49.0706;1.0;1.0;4.111237;3.76561;
2340;2340;2022-12-21 17:21:49.0831;1.0;1.0;4.059616;3.964081;
2341;2341;2022-12-21 17:21:49.0936;1.0;1.0;4.06102;4.143616;
2342;2342;2022-12-21 17:21:49.1046;1.0;1.0;4.313461;4.093185;
2343;2343;2022-12-21 17:21:49.1161;1.0;1.0;4.166626;3.786423;
2344;2344;2022-12-21 17:21:49.1277;1.0;1.0;4.021759;4.123734;
2345;2345;2022-12-21 17:21:49.1397;1.0;1.0;4.365585;4.081696;
2346;2346;2022-12-21 17:21:49.1512;1.0;1.0;4.273834;4.047455;
2347;2347;2022-12-21 17:21:49.1627;1.0;1.0;3.997681;3.993073;
2348;2348;2022-12-21 17:21:49.1737;1.0;1.0;4.499054;4.129257;
2349;2349;2022-12-21 17:21:49.1852;1.0;1.0;4.479233;4.036743;
2350;2350;2022-12-21 17:21:49.1967;1.0;1.0;4.48703;4.039108;
2351;2351;2022-12-21 17:21:49.2087;1.0;1.0;4.24118;3.953018;
2352;2352;2022-12-21 17:21:49.2187;1.0;1.0;4.269455;3.921005;
2353;2353;2022-12-21 17:21:49.2307;1.0;1.0;4.270401;3.970062;
2354;2354;2022-12-21 17:21:49.2422;1.0;1.0;4.081268;4.057266;
2355;2355;2022-12-21 17:21:49.2517;1.0;1.0;4.247192;3.947357;
2356;2356;2022-12-21 17:21:49.2642;1.0;1.0;3.91069;3.83725;
2357;2357;2022-12-21 17:21:49.2752;1.0;1.0;3.995972;3.877731;
2358;2358;2022-12-21 17:21:49.2867;1.0;1.0;4.371567;3.957443;
2359;2359;2022-12-21 17:21:49.2972;1.0;1.0;4.045044;3.911423;
2360;2360;2022-12-21 17:21:49.3092;1.0;1.0;4.180923;4.012314;
2361;2361;2022-12-21 17:21:49.3187;1.0;1.0;4.041382;3.940903;
2362;2362;2022-12-21 17:21:49.3312;1.0;1.0;4.191757;3.868561;
2363;2363;2022-12-21 17:21:49.3417;1.0;1.0;4.327408;3.854675;
2364;2364;2022-12-21 17:21:49.3522;1.0;1.0;4.202545;3.91246;
2365;2365;2022-12-21 17:21:49.3642;1.0;1.0;4.141312;3.998734;
2366;2366;2022-12-21 17:21:49.3752;1.0;1.0;4.014038;3.844604;
2367;2367;2022-12-21 17:21:49.3867;1.0;1.0;4.084686;3.836029;
2368;2368;2022-12-21 17:21:49.3972;1.0;1.0;4.118652;3.707123;
2369;2369;2022-12-21 17:21:49.4097;1.0;1.0;3.973206;3.713028;
2370;2370;2022-12-21 17:21:49.4197;1.0;1.0;3.924301;3.685425;
2371;2371;2022-12-21 17:21:49.4312;1.0;1.0;3.959198;3.624008;
2372;2372;2022-12-21 17:21:49.4427;1.0;1.0;4.021896;3.709976;
2373;2373;2022-12-21 17:21:49.4527;1.0;1.0;4.069626;3.694778;
2374;2374;2022-12-21 17:21:49.4652;1.0;1.0;4.097992;3.713715;
2375;2375;2022-12-21 17:21:49.4752;1.0;1.0;4.131058;3.743576;
2376;2376;2022-12-21 17:21:49.4872;1.0;1.0;4.001007;3.655319;
2377;2377;2022-12-21 17:21:49.4972;1.0;1.0;4.069107;3.688019;
2378;2378;2022-12-21 17:21:49.5097;1.0;1.0;4.014786;3.719406;
2379;2379;2022-12-21 17:21:49.5187;1.0;1.0;3.849197;3.686203;
2380;2380;2022-12-21 17:21:49.5312;1.0;1.0;3.973694;3.676178;
2381;2381;2022-12-21 17:21:49.5417;1.0;1.0;3.882996;3.734802;
2382;2382;2022-12-21 17:21:49.5522;1.0;1.0;4.086212;3.758133;
2383;2383;2022-12-21 17:21:49.5642;1.0;1.0;4.104263;3.778198;
2384;2384;2022-12-21 17:21:49.5757;1.0;1.0;4.030609;3.788467;
2385;2385;2022-12-21 17:21:49.5867;1.0;1.0;4.067154;3.652191;
2386;2386;2022-12-21 17:21:49.5967;1.0;1.0;4.206421;3.838287;
2387;2387;2022-12-21 17:21:49.6087;1.0;1.0;4.179459;3.83963;
2388;2388;2022-12-21 17:21:49.6187;1.0;1.0;4.196854;3.825104;
2389;2389;2022-12-21 17:21:49.6302;1.0;1.0;4.262146;3.893372;
2390;2390;2022-12-21 17:21:49.6417;1.0;1.0;4.020554;3.865463;
2391;2391;2022-12-21 17:21:49.6522;1.0;1.0;4.037994;3.586609;
2392;2392;2022-12-21 17:21:49.6637;1.0;1.0;3.976013;3.580673;
2393;2393;2022-12-21 17:21:49.6747;1.0;1.0;3.964172;3.678528;
2394;2394;2022-12-21 17:21:49.6857;1.0;1.0;3.976898;3.772156;
2395;2395;2022-12-21 17:21:49.6963;1.0;1.0;3.965652;3.596222;
2396;2396;2022-12-21 17:21:49.7083;1.0;1.0;3.865936;3.59787;
2397;2397;2022-12-21 17:21:49.7183;1.0;1.0;4.044067;3.541199;
2398;2398;2022-12-21 17:21:49.7303;1.0;1.0;4.032959;3.758057;
2399;2399;2022-12-21 17:21:49.7418;1.0;1.0;4.045868;3.726746;
2400;2400;2022-12-21 17:21:49.7518;1.0;1.0;3.99791;3.761139;
2401;2401;2022-12-21 17:21:49.7638;1.0;1.0;3.944214;3.79837;
2402;2402;2022-12-21 17:21:49.7743;1.0;1.0;3.981323;3.872101;
2403;2403;2022-12-21 17:21:49.7863;1.0;1.0;4.285294;3.759399;
2404;2404;2022-12-21 17:21:49.7968;1.0;1.0;4.139145;3.884201;
2405;2405;2022-12-21 17:21:49.8083;1.0;1.0;4.235016;3.689804;
2406;2406;2022-12-21 17:21:49.8183;1.0;1.0;4.208618;3.786316;
2407;2407;2022-12-21 17:21:49.8303;1.0;1.0;4.14003;3.945557;
2408;2408;2022-12-21 17:21:49.8423;1.0;1.0;4.218796;3.842422;
2409;2409;2022-12-21 17:21:49.8513;1.0;1.0;4.078537;3.671844;
2410;2410;2022-12-21 17:21:49.8633;1.0;1.0;4.162979;3.796143;
2411;2411;2022-12-21 17:21:49.8738;0.9118348;0.9763454;4.061539;3.877441;
2412;2412;2022-12-21 17:21:49.8858;0.9118348;0.9763454;4.221069;3.883606;
2413;2413;2022-12-21 17:21:49.8963;0.8257094;0.9184731;4.180313;3.827682;
2414;2414;2022-12-21 17:21:49.9093;0.7684994;0.8658578;4.511917;3.854797;
2415;2415;2022-12-21 17:21:49.9188;0.7706472;0.8672153;4.493881;3.857681;
2416;2416;2022-12-21 17:21:49.9308;0.7274282;0.8311877;4.260422;3.889343;
2417;2417;2022-12-21 17:21:49.9418;0.7273708;0.8673175;4.079514;3.718826;
2418;2418;2022-12-21 17:21:49.9518;0.7273708;0.8673175;4.394547;3.908569;
2419;2419;2022-12-21 17:21:49.9643;0.7415877;0.9213889;4.432144;3.815857;
2420;2420;2022-12-21 17:21:49.9743;0.7415877;0.9213889;4.279556;3.796478;
2421;2421;2022-12-21 17:21:49.9858;0.7754117;0.9956768;4.248459;3.785522;
2422;2422;2022-12-21 17:21:49.9973;0.8063701;1.0;4.119843;3.783722;
2423;2423;2022-12-21 17:21:50.0088;1.0;1.0;4.049164;3.743561;
2424;2424;2022-12-21 17:21:50.0183;1.0;1.0;4.15332;3.882462;
2425;2425;2022-12-21 17:21:50.0303;1.0;1.0;4.016876;3.793198;
2426;2426;2022-12-21 17:21:50.0418;0.8172272;1.0;4.010666;3.816574;
2427;2427;2022-12-21 17:21:50.0513;1.0;1.0;4.220322;3.869385;
2428;2428;2022-12-21 17:21:50.0643;1.0;1.0;4.244247;3.714554;
2429;2429;2022-12-21 17:21:50.0748;1.0;1.0;4.232178;3.733459;
2430;2430;2022-12-21 17:21:50.0858;1.0;1.0;4.076019;3.812561;
2431;2431;2022-12-21 17:21:50.0968;1.0;1.0;4.191101;3.735764;
2432;2432;2022-12-21 17:21:50.1083;1.0;1.0;4.171722;3.764343;
2433;2433;2022-12-21 17:21:50.1183;1.0;1.0;4.207657;3.701355;
2434;2434;2022-12-21 17:21:50.1318;1.0;1.0;4.079895;3.765823;
2435;2435;2022-12-21 17:21:50.1418;1.0;1.0;4.089523;3.794464;
2436;2436;2022-12-21 17:21:50.1523;1.0;1.0;4.008682;3.745743;
2437;2437;2022-12-21 17:21:50.1638;1.0;1.0;4.082855;3.806824;
2438;2438;2022-12-21 17:21:50.1738;1.0;1.0;3.963715;3.84436;
2439;2439;2022-12-21 17:21:50.1858;1.0;1.0;3.878448;3.622604;
2440;2440;2022-12-21 17:21:50.1963;1.0;1.0;3.936325;3.709457;
2441;2441;2022-12-21 17:21:50.2083;1.0;1.0;3.979309;3.833252;
2442;2442;2022-12-21 17:21:50.2183;1.0;1.0;3.92395;3.738647;
2443;2443;2022-12-21 17:21:50.2308;1.0;1.0;3.887878;3.765686;
2444;2444;2022-12-21 17:21:50.2423;1.0;1.0;3.922501;3.730347;
2445;2445;2022-12-21 17:21:50.2513;1.0;1.0;3.976822;3.527893;
2446;2446;2022-12-21 17:21:50.2639;1.0;1.0;4.043564;3.723816;
2447;2447;2022-12-21 17:21:50.2744;1.0;1.0;4.024124;3.654419;
2448;2448;2022-12-21 17:21:50.2859;1.0;1.0;3.931961;3.775574;
2449;2449;2022-12-21 17:21:50.2959;1.0;1.0;3.945099;3.856491;
2450;2450;2022-12-21 17:21:50.3089;1.0;1.0;3.861115;3.636414;
