;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
4641;4641;2022-12-22 11:06:33.3869;1.0;1.0;4.945404;4.773178;
4642;4642;2022-12-22 11:06:33.3969;1.0;1.0;5.008179;4.872925;
4643;4643;2022-12-22 11:06:33.4089;1.0;1.0;4.922211;4.756348;
4644;4644;2022-12-22 11:06:33.4209;1.0;1.0;4.878815;4.737305;
4645;4645;2022-12-22 11:06:33.4304;1.0;1.0;5.029587;4.759354;
4646;4646;2022-12-22 11:06:33.4424;1.0;1.0;4.955093;4.763596;
4647;4647;2022-12-22 11:06:33.4529;1.0;1.0;4.970566;4.920639;
4648;4648;2022-12-22 11:06:33.4649;1.0;1.0;5.011185;4.804382;
4649;4649;2022-12-22 11:06:33.4749;1.0;1.0;5.031097;4.749268;
4650;4650;2022-12-22 11:06:33.4874;1.0;1.0;5.075409;4.856491;
4651;4651;2022-12-22 11:06:33.4974;1.0;1.0;5.100571;4.820007;
4652;4652;2022-12-22 11:06:33.5094;1.0;1.0;5.101135;4.767334;
4653;4653;2022-12-22 11:06:33.5199;1.0;1.0;5.049149;4.788788;
4654;4654;2022-12-22 11:06:33.5294;1.0;1.0;4.992615;4.780182;
4655;4655;2022-12-22 11:06:33.5419;1.0;1.0;4.99675;4.740341;
4656;4656;2022-12-22 11:06:33.5519;1.0;1.0;4.997986;4.654526;
4657;4657;2022-12-22 11:06:33.5639;1.0;1.0;4.924881;4.670837;
4658;4658;2022-12-22 11:06:33.5754;1.0;1.0;4.97673;4.624512;
4659;4659;2022-12-22 11:06:33.5874;1.0;1.0;4.921936;4.654434;
4660;4660;2022-12-22 11:06:33.5969;1.0;1.0;4.858749;4.61084;
4661;4661;2022-12-22 11:06:33.6089;1.0;1.0;4.930389;4.531631;
4662;4662;2022-12-22 11:06:33.6204;1.0;1.0;4.790421;4.591949;
4663;4663;2022-12-22 11:06:33.6304;1.0;1.0;4.752762;4.551331;
4664;4664;2022-12-22 11:06:33.6424;1.0;1.0;4.756622;4.532883;
4665;4665;2022-12-22 11:06:33.6534;1.0;1.0;4.765747;4.517914;
4666;4666;2022-12-22 11:06:33.6644;1.0;1.0;4.737885;4.449463;
4667;4667;2022-12-22 11:06:33.6744;1.0;1.0;4.723221;4.444351;
4668;4668;2022-12-22 11:06:33.6869;1.0;1.0;4.752838;4.448547;
4669;4669;2022-12-22 11:06:33.6974;1.0;1.0;4.681946;4.399139;
4670;4670;2022-12-22 11:06:33.7089;1.0;1.0;4.673859;4.261841;
4671;4671;2022-12-22 11:06:33.7204;1.0;1.0;4.587021;4.346466;
4672;4672;2022-12-22 11:06:33.7304;1.0;1.0;4.579132;4.293747;
4673;4673;2022-12-22 11:06:33.7424;1.0;1.0;4.590424;4.319443;
4674;4674;2022-12-22 11:06:33.7529;1.0;1.0;4.479355;4.212463;
4675;4675;2022-12-22 11:06:33.7654;1.0;1.0;4.520126;4.171646;
4676;4676;2022-12-22 11:06:33.7744;1.0;1.0;4.475845;4.248566;
4677;4677;2022-12-22 11:06:33.7869;1.0;1.0;4.616852;4.299988;
4678;4678;2022-12-22 11:06:33.7964;1.0;1.0;4.497238;4.19223;
4679;4679;2022-12-22 11:06:33.8099;1.0;1.0;4.411316;4.153427;
4680;4680;2022-12-22 11:06:33.8209;1.0;1.0;4.535736;4.244461;
4681;4681;2022-12-22 11:06:33.8299;1.0;1.0;4.45723;4.261963;
4682;4682;2022-12-22 11:06:33.8419;1.0;1.0;4.552063;4.104004;
4683;4683;2022-12-22 11:06:33.8529;1.0;1.0;4.465683;4.154694;
4684;4684;2022-12-22 11:06:33.8639;1.0;1.0;4.56842;4.155853;
4685;4685;2022-12-22 11:06:33.8744;1.0;1.0;4.543976;4.184082;
4686;4686;2022-12-22 11:06:33.8869;1.0;1.0;4.445694;4.260727;
4687;4687;2022-12-22 11:06:33.8969;1.0;1.0;4.383499;4.214706;
4688;4688;2022-12-22 11:06:33.9089;1.0;1.0;4.432678;4.267914;
4689;4689;2022-12-22 11:06:33.9200;1.0;1.0;4.447128;4.269287;
4690;4690;2022-12-22 11:06:33.9305;1.0;1.0;4.459213;4.260757;
4691;4691;2022-12-22 11:06:33.9420;1.0;1.0;4.457474;4.166672;
4692;4692;2022-12-22 11:06:33.9525;1.0;1.0;4.564194;4.118149;
4693;4693;2022-12-22 11:06:33.9645;1.0;1.0;4.64592;3.994583;
4694;4694;2022-12-22 11:06:33.9750;1.0;1.0;4.607162;4.124084;
4695;4695;2022-12-22 11:06:33.9875;1.0;1.0;4.548691;4.119888;
4696;4696;2022-12-22 11:06:33.9970;1.0;1.0;4.569717;4.077164;
4697;4697;2022-12-22 11:06:34.0090;1.0;1.0;4.468887;4.040985;
4698;4698;2022-12-22 11:06:34.0205;1.0;1.0;4.398849;3.96669;
4699;4699;2022-12-22 11:06:34.0300;1.0;1.0;4.454742;4.082535;
4700;4700;2022-12-22 11:06:34.0425;1.0;1.0;4.520401;3.983093;
4701;4701;2022-12-22 11:06:34.0530;1.0;1.0;4.436813;4.053406;
4702;4702;2022-12-22 11:06:34.0640;1.0;1.0;4.541183;4.065735;
4703;4703;2022-12-22 11:06:34.0745;1.0;1.0;4.443649;4.035416;
4704;4704;2022-12-22 11:06:34.0870;1.0;1.0;4.561417;4.066162;
4705;4705;2022-12-22 11:06:34.0970;1.0;1.0;4.422638;3.972763;
4706;4706;2022-12-22 11:06:34.1090;1.0;1.0;4.465912;4.019043;
4707;4707;2022-12-22 11:06:34.1200;1.0;1.0;4.394836;4.058548;
4708;4708;2022-12-22 11:06:34.1300;1.0;1.0;4.370514;4.03981;
4709;4709;2022-12-22 11:06:34.1420;1.0;1.0;4.451553;3.969971;
4710;4710;2022-12-22 11:06:34.1525;1.0;1.0;4.493576;4.027222;
4711;4711;2022-12-22 11:06:34.1640;1.0;1.0;4.440598;4.013077;
4712;4712;2022-12-22 11:06:34.1745;1.0;1.0;4.472214;4.017288;
4713;4713;2022-12-22 11:06:34.1865;1.0;1.0;4.479492;4.005753;
4714;4714;2022-12-22 11:06:34.1965;1.0;1.0;4.49057;3.970108;
4715;4715;2022-12-22 11:06:34.2090;1.0;1.0;4.49736;4.011566;
4716;4716;2022-12-22 11:06:34.2205;1.0;1.0;4.465118;4.080917;
4717;4717;2022-12-22 11:06:34.2305;1.0;1.0;4.308167;4.06311;
4718;4718;2022-12-22 11:06:34.2420;1.0;1.0;4.312622;4.044159;
4719;4719;2022-12-22 11:06:34.2530;1.0;1.0;4.385818;4.081787;
4720;4720;2022-12-22 11:06:34.2640;1.0;1.0;4.448944;4.014267;
4721;4721;2022-12-22 11:06:34.2745;1.0;1.0;4.480453;4.053024;
4722;4722;2022-12-22 11:06:34.2865;1.0;1.0;4.337418;3.991592;
4723;4723;2022-12-22 11:06:34.2960;1.0;1.0;4.382278;4.045898;
4724;4724;2022-12-22 11:06:34.3080;1.0;1.0;4.344711;3.937622;
4725;4725;2022-12-22 11:06:34.3180;1.0;1.0;4.444321;3.896957;
4726;4726;2022-12-22 11:06:34.3305;1.0;1.0;4.369904;3.918365;
4727;4727;2022-12-22 11:06:34.3415;1.0;1.0;4.407608;4.016693;
4728;4728;2022-12-22 11:06:34.3515;1.0;1.0;4.402664;3.977692;
4729;4729;2022-12-22 11:06:34.3635;1.0;1.0;4.452835;4.094391;
4730;4730;2022-12-22 11:06:34.3745;1.0;1.0;4.517166;4.010468;
4731;4731;2022-12-22 11:06:34.3860;1.0;1.0;4.52301;3.923569;
4732;4732;2022-12-22 11:06:34.3960;1.0;1.0;4.494324;3.862534;
4733;4733;2022-12-22 11:06:34.4085;1.0;1.0;4.568146;3.88298;
4734;4734;2022-12-22 11:06:34.4180;1.0;1.0;4.535065;3.945831;
4735;4735;2022-12-22 11:06:34.4305;1.0;1.0;4.514069;3.987289;
4736;4736;2022-12-22 11:06:34.4415;1.0;1.0;4.557465;4.019989;
4737;4737;2022-12-22 11:06:34.4515;1.0;1.0;4.525146;3.976074;
4738;4738;2022-12-22 11:06:34.4640;1.0;1.0;4.491608;4.003891;
4739;4739;2022-12-22 11:06:34.4741;1.0;1.0;4.517609;4.023422;
4740;4740;2022-12-22 11:06:34.4861;1.0;1.0;4.488327;4.0466;
4741;4741;2022-12-22 11:06:34.4966;1.0;1.0;4.538086;4.044403;
4742;4742;2022-12-22 11:06:34.5086;1.0;1.0;4.466278;3.984467;
4743;4743;2022-12-22 11:06:34.5196;1.0;1.0;4.575851;4.022064;
4744;4744;2022-12-22 11:06:34.5296;1.0;1.0;4.741867;3.968658;
4745;4745;2022-12-22 11:06:34.5411;1.0;1.0;4.628067;3.95929;
4746;4746;2022-12-22 11:06:34.5521;1.0;1.0;4.650238;3.907913;
4747;4747;2022-12-22 11:06:34.5641;1.0;1.0;4.79007;3.860672;
4748;4748;2022-12-22 11:06:34.5741;1.0;1.0;4.743454;3.960815;
4749;4749;2022-12-22 11:06:34.5861;1.0;1.0;4.611938;3.896225;
4750;4750;2022-12-22 11:06:34.5966;1.0;1.0;4.612061;3.901459;
4751;4751;2022-12-22 11:06:34.6076;1.0;1.0;4.614365;3.856659;
4752;4752;2022-12-22 11:06:34.6196;1.0;1.0;4.66156;3.951981;
4753;4753;2022-12-22 11:06:34.6291;1.0;1.0;4.677475;3.936508;
4754;4754;2022-12-22 11:06:34.6416;1.0;1.0;4.681076;3.902588;
4755;4755;2022-12-22 11:06:34.6521;1.0;1.0;4.496994;3.932831;
4756;4756;2022-12-22 11:06:34.6636;0.6266718;0.6265236;-1.0;-1.0;
4757;4757;2022-12-22 11:06:34.6746;0.0;0.1489164;-1.0;-1.0;
4758;4758;2022-12-22 11:06:34.6866;0.0;0.1489164;-1.0;-1.0;
4759;4759;2022-12-22 11:06:34.6961;0.0;0.0;-1.0;-1.0;
4760;4760;2022-12-22 11:06:34.7086;0.0;0.0;-1.0;-1.0;
4761;4761;2022-12-22 11:06:34.7201;0.0;0.0;-1.0;-1.0;
4762;4762;2022-12-22 11:06:34.7301;0.0;0.0;-1.0;-1.0;
4763;4763;2022-12-22 11:06:34.7416;0.0;0.1897289;-1.0;-1.0;0.13299999999999557
4764;4764;2022-12-22 11:06:34.7521;0.0;0.1897289;-1.0;-1.0;
4765;4765;2022-12-22 11:06:34.7636;0.3087225;0.4623457;-1.0;-1.0;
4766;4766;2022-12-22 11:06:34.7736;0.3087225;0.4623457;-1.0;-1.0;
4767;4767;2022-12-22 11:06:34.7861;0.5540427;0.6661414;-1.0;-1.0;
4768;4768;2022-12-22 11:06:34.7966;0.7747252;0.797787;-1.0;-1.0;
4769;4769;2022-12-22 11:06:34.8086;0.7747252;0.797787;4.45253;4.045044;
4770;4770;2022-12-22 11:06:34.8191;0.8544514;0.866116;4.374588;4.011185;
4771;4771;2022-12-22 11:06:34.8306;0.9340768;0.9359787;4.458893;4.010025;
4772;4772;2022-12-22 11:06:34.8416;0.9754995;0.9831644;4.362732;4.037003;
4773;4773;2022-12-22 11:06:34.8521;0.9754995;0.9831644;4.418381;3.94899;
4774;4774;2022-12-22 11:06:34.8636;1.0;1.0;4.457733;3.944153;
4775;4775;2022-12-22 11:06:34.8741;1.0;1.0;4.500458;3.882446;
4776;4776;2022-12-22 11:06:34.8866;1.0;1.0;4.632843;3.907959;
4777;4777;2022-12-22 11:06:34.8966;1.0;1.0;4.576523;3.953186;
4778;4778;2022-12-22 11:06:34.9096;1.0;1.0;4.453613;3.869812;
4779;4779;2022-12-22 11:06:34.9196;1.0;1.0;4.429886;3.909317;
4780;4780;2022-12-22 11:06:34.9296;1.0;1.0;4.411346;3.970978;
4781;4781;2022-12-22 11:06:34.9421;1.0;1.0;4.458496;3.949829;
4782;4782;2022-12-22 11:06:34.9526;1.0;1.0;4.45369;3.933853;
4783;4783;2022-12-22 11:06:34.9636;1.0;1.0;4.464935;3.957306;
4784;4784;2022-12-22 11:06:34.9741;1.0;1.0;4.470139;3.967346;
4785;4785;2022-12-22 11:06:34.9866;1.0;1.0;4.4702;3.966217;
4786;4786;2022-12-22 11:06:34.9961;1.0;1.0;4.394791;3.95993;
4787;4787;2022-12-22 11:06:35.0081;1.0;1.0;4.460098;3.979752;
4788;4788;2022-12-22 11:06:35.0196;1.0;1.0;4.597076;4.043655;
4789;4789;2022-12-22 11:06:35.0291;1.0;1.0;4.564804;3.94278;
4790;4790;2022-12-22 11:06:35.0412;1.0;1.0;4.654251;3.807709;
4791;4791;2022-12-22 11:06:35.0522;1.0;1.0;4.671219;3.738693;
4792;4792;2022-12-22 11:06:35.0642;1.0;1.0;4.701492;3.793274;
4793;4793;2022-12-22 11:06:35.0747;1.0;1.0;4.713776;3.846512;
4794;4794;2022-12-22 11:06:35.0867;1.0;1.0;4.643387;3.929245;
4795;4795;2022-12-22 11:06:35.0957;1.0;1.0;4.581268;3.899338;
4796;4796;2022-12-22 11:06:35.1082;1.0;1.0;4.598984;3.909851;
4797;4797;2022-12-22 11:06:35.1197;1.0;1.0;4.650024;3.911728;
4798;4798;2022-12-22 11:06:35.1297;1.0;1.0;4.65802;3.886337;
4799;4799;2022-12-22 11:06:35.1417;1.0;1.0;4.698929;3.970596;
4800;4800;2022-12-22 11:06:35.1522;1.0;1.0;4.696243;3.97287;
4801;4801;2022-12-22 11:06:35.1642;1.0;1.0;4.732849;3.970612;
4802;4802;2022-12-22 11:06:35.1742;1.0;1.0;4.723312;3.953247;
4803;4803;2022-12-22 11:06:35.1862;1.0;1.0;4.702744;3.971313;
4804;4804;2022-12-22 11:06:35.1967;1.0;1.0;4.711533;3.977646;
4805;4805;2022-12-22 11:06:35.2077;1.0;1.0;4.675629;4.007782;
4806;4806;2022-12-22 11:06:35.2187;1.0;1.0;4.633301;4.03743;
4807;4807;2022-12-22 11:06:35.2297;1.0;1.0;4.722351;4.071259;
4808;4808;2022-12-22 11:06:35.2412;1.0;1.0;4.678635;4.069046;
4809;4809;2022-12-22 11:06:35.2522;1.0;1.0;4.719818;4.080994;
4810;4810;2022-12-22 11:06:35.2632;1.0;1.0;4.698425;4.078751;
4811;4811;2022-12-22 11:06:35.2737;1.0;1.0;4.779602;4.118866;
4812;4812;2022-12-22 11:06:35.2862;1.0;1.0;4.90416;4.054565;
4813;4813;2022-12-22 11:06:35.2962;1.0;1.0;4.83696;3.937241;
4814;4814;2022-12-22 11:06:35.3082;1.0;1.0;4.757751;4.002625;
4815;4815;2022-12-22 11:06:35.3192;1.0;1.0;4.698044;3.997665;
4816;4816;2022-12-22 11:06:35.3297;1.0;1.0;4.675323;3.979126;
4817;4817;2022-12-22 11:06:35.3412;1.0;1.0;4.767731;3.930756;
4818;4818;2022-12-22 11:06:35.3522;1.0;1.0;4.709641;3.920105;
4819;4819;2022-12-22 11:06:35.3632;1.0;1.0;4.748627;3.93689;
4820;4820;2022-12-22 11:06:35.3742;1.0;1.0;4.774857;3.96347;
4821;4821;2022-12-22 11:06:35.3867;1.0;1.0;4.729233;3.89859;
4822;4822;2022-12-22 11:06:35.3957;1.0;1.0;4.74968;3.999298;
4823;4823;2022-12-22 11:06:35.4082;1.0;1.0;4.768814;3.902359;
4824;4824;2022-12-22 11:06:35.4187;1.0;1.0;4.723083;3.912216;
4825;4825;2022-12-22 11:06:35.4302;1.0;1.0;4.81395;3.922318;
4826;4826;2022-12-22 11:06:35.4412;1.0;1.0;4.738663;3.923553;
4827;4827;2022-12-22 11:06:35.4522;1.0;1.0;4.803665;4.062881;
4828;4828;2022-12-22 11:06:35.4642;1.0;1.0;4.845612;3.981049;
4829;4829;2022-12-22 11:06:35.4742;1.0;1.0;4.743057;3.983261;
4830;4830;2022-12-22 11:06:35.4862;1.0;1.0;4.63591;4.02475;
4831;4831;2022-12-22 11:06:35.4962;1.0;1.0;4.703339;4.14032;
4832;4832;2022-12-22 11:06:35.5082;1.0;1.0;4.729584;4.175095;
4833;4833;2022-12-22 11:06:35.5187;1.0;1.0;4.700134;4.044464;
4834;4834;2022-12-22 11:06:35.5302;1.0;1.0;4.595139;4.073303;
4835;4835;2022-12-22 11:06:35.5417;1.0;1.0;4.682739;4.075394;
4836;4836;2022-12-22 11:06:35.5522;1.0;1.0;4.459702;3.994202;
4837;4837;2022-12-22 11:06:35.5632;1.0;1.0;4.770645;3.94664;
4838;4838;2022-12-22 11:06:35.5737;1.0;1.0;4.510925;3.941864;
4839;4839;2022-12-22 11:06:35.5862;1.0;1.0;4.626007;4.128555;
4840;4840;2022-12-22 11:06:35.5958;1.0;1.0;4.472092;3.883118;
4841;4841;2022-12-22 11:06:35.6083;1.0;1.0;4.534561;3.978836;
4842;4842;2022-12-22 11:06:35.6203;1.0;1.0;4.516754;3.9888;
4843;4843;2022-12-22 11:06:35.6293;1.0;1.0;4.565292;4.007645;
4844;4844;2022-12-22 11:06:35.6413;1.0;1.0;4.558502;3.93692;
4845;4845;2022-12-22 11:06:35.6523;1.0;1.0;-1.0;-1.0;
4846;4846;2022-12-22 11:06:35.6633;0.7197701;0.590225;-1.0;-1.0;
4847;4847;2022-12-22 11:06:35.6738;0.2154542;0.01292486;-1.0;-1.0;
4848;4848;2022-12-22 11:06:35.6863;0.2154542;0.01292486;-1.0;-1.0;
4849;4849;2022-12-22 11:06:35.6963;0.0;0.0;-1.0;-1.0;
4850;4850;2022-12-22 11:06:35.7083;0.0;0.0;-1.0;-1.0;
4851;4851;2022-12-22 11:06:35.7203;0.0;0.0;-1.0;-1.0;
4852;4852;2022-12-22 11:06:35.7293;0.0;0.0;-1.0;-1.0;
4853;4853;2022-12-22 11:06:35.7413;0.0;0.0;-1.0;-1.0;0.1565000000000012
4854;4854;2022-12-22 11:06:35.7528;0.0;0.0;-1.0;-1.0;
4855;4855;2022-12-22 11:06:35.7638;0.03797419;0.02614491;-1.0;-1.0;
4856;4856;2022-12-22 11:06:35.7743;0.4016104;0.3764003;-1.0;-1.0;
4857;4857;2022-12-22 11:06:35.7863;0.4016104;0.3764003;-1.0;-1.0;
4858;4858;2022-12-22 11:06:35.7958;0.6448219;0.5870255;-1.0;-1.0;
4859;4859;2022-12-22 11:06:35.8088;0.839524;0.7375206;-1.0;-1.0;
4860;4860;2022-12-22 11:06:35.8203;0.839524;0.7375206;4.616943;4.154648;
4861;4861;2022-12-22 11:06:35.8293;0.9438957;0.8312802;4.538757;4.145233;
4862;4862;2022-12-22 11:06:35.8413;1.0;1.0;4.521729;4.205444;
4863;4863;2022-12-22 11:06:35.8523;1.0;1.0;4.556122;4.113419;
4864;4864;2022-12-22 11:06:35.8633;1.0;1.0;4.624344;4.044891;
4865;4865;2022-12-22 11:06:35.8738;1.0;1.0;4.555222;4.093842;
4866;4866;2022-12-22 11:06:35.8858;1.0;1.0;4.565735;4.032135;
4867;4867;2022-12-22 11:06:35.8963;1.0;1.0;4.512589;4.062012;
4868;4868;2022-12-22 11:06:35.9083;1.0;1.0;4.623856;4.048691;
4869;4869;2022-12-22 11:06:35.9188;1.0;1.0;4.707062;4.100586;
4870;4870;2022-12-22 11:06:35.9313;1.0;1.0;4.485962;4.001633;
4871;4871;2022-12-22 11:06:35.9413;1.0;1.0;4.576019;4.046219;
4872;4872;2022-12-22 11:06:35.9513;1.0;1.0;4.557037;4.070053;
4873;4873;2022-12-22 11:06:35.9643;1.0;1.0;4.618057;4.060074;
4874;4874;2022-12-22 11:06:35.9738;1.0;1.0;4.592133;4.064117;
4875;4875;2022-12-22 11:06:35.9863;1.0;1.0;4.584122;4.128891;
4876;4876;2022-12-22 11:06:35.9968;1.0;1.0;4.630814;4.209213;
4877;4877;2022-12-22 11:06:36.0078;1.0;1.0;4.561752;4.113876;
4878;4878;2022-12-22 11:06:36.0188;1.0;1.0;4.603287;4.151672;
4879;4879;2022-12-22 11:06:36.0303;1.0;1.0;4.54776;4.069733;
4880;4880;2022-12-22 11:06:36.0413;1.0;1.0;4.612259;4.12384;
4881;4881;2022-12-22 11:06:36.0513;1.0;1.0;4.576904;4.085419;
4882;4882;2022-12-22 11:06:36.0643;1.0;1.0;4.66037;4.114731;
4883;4883;2022-12-22 11:06:36.0733;1.0;1.0;4.53183;4.062759;
4884;4884;2022-12-22 11:06:36.0863;1.0;1.0;4.610748;4.108063;
4885;4885;2022-12-22 11:06:36.0963;1.0;1.0;4.597595;4.115799;
4886;4886;2022-12-22 11:06:36.1083;1.0;1.0;4.587143;4.104904;
4887;4887;2022-12-22 11:06:36.1198;1.0;1.0;4.575912;4.102371;
4888;4888;2022-12-22 11:06:36.1298;1.0;1.0;4.577179;4.099716;
4889;4889;2022-12-22 11:06:36.1413;1.0;1.0;4.580292;4.101852;
4890;4890;2022-12-22 11:06:36.1519;1.0;1.0;4.596191;4.102615;
4891;4891;2022-12-22 11:06:36.1639;1.0;1.0;4.651138;4.101242;
4892;4892;2022-12-22 11:06:36.1739;1.0;1.0;4.662964;4.103134;
4893;4893;2022-12-22 11:06:36.1859;1.0;1.0;4.525177;4.186661;
4894;4894;2022-12-22 11:06:36.1969;1.0;1.0;4.565063;4.137756;
4895;4895;2022-12-22 11:06:36.2084;1.0;1.0;4.57399;4.160553;
4896;4896;2022-12-22 11:06:36.2189;1.0;1.0;4.601212;4.163086;
4897;4897;2022-12-22 11:06:36.2304;1.0;1.0;4.611313;4.151718;
4898;4898;2022-12-22 11:06:36.2409;1.0;1.0;4.603012;4.139938;
4899;4899;2022-12-22 11:06:36.2524;1.0;1.0;4.602142;4.138382;
4900;4900;2022-12-22 11:06:36.2634;1.0;1.0;4.588135;4.149353;
4901;4901;2022-12-22 11:06:36.2734;1.0;1.0;4.602783;4.136429;
4902;4902;2022-12-22 11:06:36.2859;1.0;1.0;4.602249;4.151184;
4903;4903;2022-12-22 11:06:36.2964;1.0;1.0;4.591202;4.142044;
4904;4904;2022-12-22 11:06:36.3079;1.0;1.0;4.601639;4.133087;
4905;4905;2022-12-22 11:06:36.3189;1.0;1.0;4.687714;4.133591;
4906;4906;2022-12-22 11:06:36.3309;1.0;1.0;4.559448;4.095154;
4907;4907;2022-12-22 11:06:36.3409;1.0;1.0;4.654282;4.157043;
4908;4908;2022-12-22 11:06:36.3519;1.0;1.0;4.654053;4.157166;
4909;4909;2022-12-22 11:06:36.3634;1.0;1.0;4.633438;4.140503;
4910;4910;2022-12-22 11:06:36.3739;1.0;1.0;4.571899;4.123367;
4911;4911;2022-12-22 11:06:36.3859;1.0;1.0;4.680954;4.120453;
4912;4912;2022-12-22 11:06:36.3964;1.0;1.0;4.653137;4.094681;
4913;4913;2022-12-22 11:06:36.4079;0.663004;0.6088942;4.638382;3.983948;
4914;4914;2022-12-22 11:06:36.4184;0.663004;0.6088942;-1.0;-1.0;
4915;4915;2022-12-22 11:06:36.4304;0.0;0.0;-1.0;-1.0;
4916;4916;2022-12-22 11:06:36.4414;0.0;0.0;-1.0;-1.0;
4917;4917;2022-12-22 11:06:36.4519;0.0;0.0;-1.0;-1.0;
4918;4918;2022-12-22 11:06:36.4634;0.0;0.0;-1.0;-1.0;
4919;4919;2022-12-22 11:06:36.4744;0.0;0.0;-1.0;-1.0;
4920;4920;2022-12-22 11:06:36.4864;0.0;0.0;-1.0;-1.0;0.12300000000000466
4921;4921;2022-12-22 11:06:36.4964;0.0;0.0;-1.0;-1.0;
4922;4922;2022-12-22 11:06:36.5084;0.2886741;0.3158365;-1.0;-1.0;
4923;4923;2022-12-22 11:06:36.5184;0.2886741;0.3158365;-1.0;-1.0;
4924;4924;2022-12-22 11:06:36.5304;0.5534801;0.5798457;-1.0;-1.0;
4925;4925;2022-12-22 11:06:36.5414;0.5534801;0.5798457;-1.0;-1.0;
4926;4926;2022-12-22 11:06:36.5519;0.7602713;0.7603295;4.565872;4.132858;
4927;4927;2022-12-22 11:06:36.5639;0.8486706;0.8432624;4.610916;4.128815;
4928;4928;2022-12-22 11:06:36.5734;0.8486706;0.8432624;4.376312;4.116241;
4929;4929;2022-12-22 11:06:36.5854;0.9282689;0.9416144;4.447021;4.104462;
4930;4930;2022-12-22 11:06:36.5954;0.9707865;0.999137;4.561386;4.134338;
4931;4931;2022-12-22 11:06:36.6079;1.0;1.0;4.534073;4.119629;
4932;4932;2022-12-22 11:06:36.6184;1.0;1.0;4.524704;4.186539;
4933;4933;2022-12-22 11:06:36.6299;1.0;1.0;4.546295;4.05275;
4934;4934;2022-12-22 11:06:36.6414;1.0;1.0;4.514252;4.116028;
4935;4935;2022-12-22 11:06:36.6519;1.0;1.0;4.610886;4.161469;
4936;4936;2022-12-22 11:06:36.6634;1.0;1.0;4.650223;4.098495;
4937;4937;2022-12-22 11:06:36.6734;1.0;1.0;4.502182;4.119385;
4938;4938;2022-12-22 11:06:36.6859;1.0;1.0;4.509888;4.140182;
4939;4939;2022-12-22 11:06:36.6954;1.0;1.0;4.670578;4.117111;
4940;4940;2022-12-22 11:06:36.7074;1.0;1.0;4.687164;4.120865;
4941;4941;2022-12-22 11:06:36.7185;1.0;1.0;4.591568;4.062027;
4942;4942;2022-12-22 11:06:36.7305;1.0;1.0;4.679016;4.124466;
4943;4943;2022-12-22 11:06:36.7410;1.0;1.0;4.566849;4.132843;
4944;4944;2022-12-22 11:06:36.7525;1.0;1.0;4.625229;4.058472;
4945;4945;2022-12-22 11:06:36.7630;1.0;1.0;4.616531;3.992386;
4946;4946;2022-12-22 11:06:36.7735;1.0;1.0;4.591507;4.075684;
4947;4947;2022-12-22 11:06:36.7855;1.0;1.0;4.614822;4.061615;
4948;4948;2022-12-22 11:06:36.7960;1.0;1.0;4.641113;4.084152;
4949;4949;2022-12-22 11:06:36.8075;1.0;1.0;4.664307;4.11647;
4950;4950;2022-12-22 11:06:36.8185;1.0;1.0;4.75209;4.057571;
4951;4951;2022-12-22 11:06:36.8300;1.0;1.0;4.718307;4.127991;
4952;4952;2022-12-22 11:06:36.8415;1.0;1.0;4.686859;4.185547;
4953;4953;2022-12-22 11:06:36.8520;1.0;1.0;4.637314;4.19252;
4954;4954;2022-12-22 11:06:36.8635;1.0;1.0;4.655304;4.197205;
4955;4955;2022-12-22 11:06:36.8735;1.0;1.0;4.616608;4.192368;
4956;4956;2022-12-22 11:06:36.8860;1.0;1.0;4.546356;4.159851;
4957;4957;2022-12-22 11:06:36.8955;1.0;1.0;4.635666;4.171799;
4958;4958;2022-12-22 11:06:36.9085;1.0;1.0;4.620117;4.107986;
4959;4959;2022-12-22 11:06:36.9185;1.0;1.0;4.591812;4.299606;
4960;4960;2022-12-22 11:06:36.9300;1.0;1.0;4.542023;4.30275;
4961;4961;2022-12-22 11:06:36.9415;1.0;1.0;4.628632;4.395554;
4962;4962;2022-12-22 11:06:36.9525;1.0;1.0;4.638489;4.285019;
4963;4963;2022-12-22 11:06:36.9635;1.0;1.0;4.655624;4.306656;
4964;4964;2022-12-22 11:06:36.9730;1.0;1.0;4.536301;4.289322;
4965;4965;2022-12-22 11:06:36.9855;1.0;1.0;4.646194;4.404617;
4966;4966;2022-12-22 11:06:36.9955;1.0;1.0;4.598755;4.41185;
4967;4967;2022-12-22 11:06:37.0080;1.0;1.0;4.670288;4.348907;
4968;4968;2022-12-22 11:06:37.0190;1.0;1.0;4.575027;4.373337;
4969;4969;2022-12-22 11:06:37.0305;1.0;1.0;4.538162;4.463852;
4970;4970;2022-12-22 11:06:37.0405;1.0;1.0;4.575653;4.309204;
4971;4971;2022-12-22 11:06:37.0515;1.0;1.0;4.649216;4.435669;
4972;4972;2022-12-22 11:06:37.0635;1.0;1.0;4.608109;4.308823;
4973;4973;2022-12-22 11:06:37.0735;1.0;1.0;4.647461;4.29277;
4974;4974;2022-12-22 11:06:37.0855;1.0;1.0;4.620697;4.303207;
4975;4975;2022-12-22 11:06:37.0955;1.0;1.0;4.570908;4.332489;
4976;4976;2022-12-22 11:06:37.1080;1.0;1.0;4.608582;4.313568;
